architecture,start_type,operation,language,memory_size,execution_time_ms,max_memory_usage_mb,init_duration_ms,billed_duration_ms
x86,warm,rsa4096_encrypt,c#,1024,17.82,112,0.0,18
x86,warm,rsa4096_encrypt,c#,1024,20.04,112,0.0,21
x86,warm,rsa4096_encrypt,c#,1024,9.16,112,0.0,10
x86,warm,rsa4096_encrypt,c#,1024,20.99,112,0.0,21
x86,warm,rsa4096_encrypt,c#,1024,22.74,113,0.0,23
x86,warm,rsa4096_encrypt,c#,1024,22.02,113,0.0,23
x86,warm,rsa4096_encrypt,c#,1024,20.18,113,0.0,21
x86,warm,rsa4096_encrypt,c#,1024,9.07,113,0.0,10
x86,warm,rsa4096_encrypt,c#,1024,12.32,114,0.0,13
x86,warm,rsa4096_encrypt,c#,1024,20.17,114,0.0,21
x86,warm,rsa4096_encrypt,c#,1024,51.15,119,0.0,52
arm,warm,rsa4096_encrypt,c#,1024,10.18,111,0.0,11
arm,warm,rsa4096_encrypt,c#,1024,10.67,111,0.0,11
arm,warm,rsa4096_encrypt,c#,1024,12.34,111,0.0,13
arm,warm,rsa4096_encrypt,c#,1024,9.29,111,0.0,10
arm,warm,rsa4096_encrypt,c#,1024,16.47,112,0.0,17
arm,warm,rsa4096_encrypt,c#,1024,20.08,116,0.0,21
arm,warm,rsa4096_encrypt,c#,1024,10.06,116,0.0,11
arm,warm,rsa4096_encrypt,c#,1024,19.13,116,0.0,20
arm,warm,rsa4096_encrypt,c#,1024,9.45,116,0.0,10
arm,warm,rsa4096_encrypt,c#,1024,8.77,116,0.0,9
arm,warm,rsa4096_encrypt,c#,1024,12.03,116,0.0,13
arm,warm,rsa4096_encrypt,c#,1024,10.61,116,0.0,11
arm,warm,rsa4096_encrypt,c#,1024,29.45,116,0.0,30
arm,warm,rsa4096_encrypt,c#,1024,18.89,117,0.0,19
arm,warm,rsa4096_encrypt,c#,1024,17.54,117,0.0,18
arm,warm,rsa4096_encrypt,c#,1024,14.62,117,0.0,15
arm,warm,rsa4096_encrypt,c#,1024,46.33,121,0.0,47
arm,warm,rsa4096_encrypt,c#,1024,10.52,121,0.0,11
arm,warm,rsa4096_encrypt,c#,1024,8.76,121,0.0,9
arm,warm,rsa4096_encrypt,c#,1024,9.03,121,0.0,10
arm,warm,rsa4096_encrypt,c#,1024,8.39,121,0.0,9
arm,warm,rsa4096_encrypt,c#,1024,24.44,121,0.0,25
arm,warm,rsa4096_encrypt,c#,1024,13.66,121,0.0,14
arm,warm,rsa4096_encrypt,c#,1024,9.21,121,0.0,10
arm,warm,rsa4096_encrypt,c#,1024,8.43,121,0.0,9
arm,warm,rsa4096_encrypt,c#,1024,14.53,121,0.0,15
arm,warm,rsa4096_encrypt,c#,1024,10.38,121,0.0,11
arm,warm,rsa4096_encrypt,c#,1024,18.39,121,0.0,19
arm,warm,rsa4096_encrypt,c#,1024,18.49,121,0.0,19
arm,warm,rsa4096_encrypt,c#,1024,11.51,121,0.0,12
x86,warm,rsa4096_encrypt,c#,1769,8.86,105,0.0,9
x86,warm,rsa4096_encrypt,c#,1769,9.53,106,0.0,10
x86,warm,rsa4096_encrypt,c#,1769,11.92,106,0.0,12
x86,warm,rsa4096_encrypt,c#,1769,9.08,106,0.0,10
x86,warm,rsa4096_encrypt,c#,1769,11.43,107,0.0,12
x86,warm,rsa4096_encrypt,c#,1769,11.61,107,0.0,12
x86,warm,rsa4096_encrypt,c#,1769,9.25,107,0.0,10
x86,warm,rsa4096_encrypt,c#,1769,9.23,108,0.0,10
x86,warm,rsa4096_encrypt,c#,1769,14.29,110,0.0,15
x86,warm,rsa4096_encrypt,c#,1769,13.18,110,0.0,14
x86,warm,rsa4096_encrypt,c#,1769,10.57,111,0.0,11
x86,warm,rsa4096_encrypt,c#,1769,8.4,111,0.0,9
x86,warm,rsa4096_encrypt,c#,1769,9.96,111,0.0,10
x86,warm,rsa4096_encrypt,c#,1769,9.86,111,0.0,10
x86,warm,rsa4096_encrypt,c#,1769,9.64,111,0.0,10
x86,warm,rsa4096_encrypt,c#,1769,10.71,111,0.0,11
x86,warm,rsa4096_encrypt,c#,1769,8.8,112,0.0,9
x86,warm,rsa4096_encrypt,c#,1769,9.26,112,0.0,10
x86,warm,rsa4096_encrypt,c#,1769,10.1,112,0.0,11
x86,warm,rsa4096_encrypt,c#,1769,10.06,112,0.0,11
x86,warm,rsa4096_encrypt,c#,1769,10.1,113,0.0,11
x86,warm,rsa4096_encrypt,c#,1769,9.98,113,0.0,10
x86,warm,rsa4096_encrypt,c#,1769,9.15,113,0.0,10
x86,warm,rsa4096_encrypt,c#,1769,10.48,113,0.0,11
x86,warm,rsa4096_encrypt,c#,1769,10.71,113,0.0,11
x86,warm,rsa4096_encrypt,c#,1769,8.63,114,0.0,9
x86,warm,rsa4096_encrypt,c#,1769,14.4,114,0.0,15
x86,warm,rsa4096_encrypt,c#,1769,9.41,114,0.0,10
x86,warm,rsa4096_encrypt,c#,1769,9.57,114,0.0,10
x86,warm,rsa4096_encrypt,c#,1769,34.26,119,0.0,35
arm,warm,rsa4096_encrypt,c#,1769,8.92,111,0.0,9
arm,warm,rsa4096_encrypt,c#,1769,8.88,111,0.0,9
arm,warm,rsa4096_encrypt,c#,1769,11.59,112,0.0,12
arm,warm,rsa4096_encrypt,c#,1769,11.19,112,0.0,12
arm,warm,rsa4096_encrypt,c#,1769,8.94,112,0.0,9
arm,warm,rsa4096_encrypt,c#,1769,13.2,112,0.0,14
arm,warm,rsa4096_encrypt,c#,1769,20.27,116,0.0,21
arm,warm,rsa4096_encrypt,c#,1769,10.68,116,0.0,11
arm,warm,rsa4096_encrypt,c#,1769,34.7,116,0.0,35
arm,warm,rsa4096_encrypt,c#,1769,7.98,116,0.0,8
arm,warm,rsa4096_encrypt,c#,1769,10.35,116,0.0,11
arm,warm,rsa4096_encrypt,c#,1769,7.85,116,0.0,8
arm,warm,rsa4096_encrypt,c#,1769,9.99,116,0.0,10
arm,warm,rsa4096_encrypt,c#,1769,7.64,116,0.0,8
arm,warm,rsa4096_encrypt,c#,1769,8.86,117,0.0,9
arm,warm,rsa4096_encrypt,c#,1769,9.49,117,0.0,10
arm,warm,rsa4096_encrypt,c#,1769,8.8,117,0.0,9
arm,warm,rsa4096_encrypt,c#,1769,16.7,120,0.0,17
arm,warm,rsa4096_encrypt,c#,1769,10.02,120,0.0,11
arm,warm,rsa4096_encrypt,c#,1769,8.57,120,0.0,9
arm,warm,rsa4096_encrypt,c#,1769,12.91,120,0.0,13
arm,warm,rsa4096_encrypt,c#,1769,8.62,120,0.0,9
arm,warm,rsa4096_encrypt,c#,1769,10.17,120,0.0,11
arm,warm,rsa4096_encrypt,c#,1769,9.72,120,0.0,10
arm,warm,rsa4096_encrypt,c#,1769,8.79,120,0.0,9
arm,warm,rsa4096_encrypt,c#,1769,8.63,120,0.0,9
arm,warm,rsa4096_encrypt,c#,1769,8.67,120,0.0,9
arm,warm,rsa4096_encrypt,c#,1769,12.21,120,0.0,13
arm,warm,rsa4096_encrypt,c#,1769,9.52,120,0.0,10
arm,warm,rsa4096_encrypt,c#,1769,42.17,120,0.0,43
x86,warm,rsa4096_encrypt,c#,3008,9.18,105,0.0,10
x86,warm,rsa4096_encrypt,c#,3008,9.35,105,0.0,10
x86,warm,rsa4096_encrypt,c#,3008,10.97,105,0.0,11
x86,warm,rsa4096_encrypt,c#,3008,9.59,106,0.0,10
x86,warm,rsa4096_encrypt,c#,3008,8.51,106,0.0,9
x86,warm,rsa4096_encrypt,c#,3008,9.19,107,0.0,10
x86,warm,rsa4096_encrypt,c#,3008,9.77,107,0.0,10
x86,warm,rsa4096_encrypt,c#,3008,9.13,108,0.0,10
x86,warm,rsa4096_encrypt,c#,3008,9.09,108,0.0,10
x86,warm,rsa4096_encrypt,c#,3008,9.37,108,0.0,10
x86,warm,rsa4096_encrypt,c#,3008,10.07,110,0.0,11
x86,warm,rsa4096_encrypt,c#,3008,9.28,110,0.0,10
x86,warm,rsa4096_encrypt,c#,3008,9.31,111,0.0,10
x86,warm,rsa4096_encrypt,c#,3008,8.99,111,0.0,9
x86,warm,rsa4096_encrypt,c#,3008,9.32,111,0.0,10
x86,warm,rsa4096_encrypt,c#,3008,10.0,111,0.0,11
x86,warm,rsa4096_encrypt,c#,3008,9.63,112,0.0,10
x86,warm,rsa4096_encrypt,c#,3008,15.6,112,0.0,16
x86,warm,rsa4096_encrypt,c#,3008,8.02,112,0.0,9
x86,warm,rsa4096_encrypt,c#,3008,8.73,112,0.0,9
x86,warm,rsa4096_encrypt,c#,3008,8.79,112,0.0,9
x86,warm,rsa4096_encrypt,c#,3008,9.16,112,0.0,10
x86,warm,rsa4096_encrypt,c#,3008,10.74,113,0.0,11
x86,warm,rsa4096_encrypt,c#,3008,12.34,113,0.0,13
x86,warm,rsa4096_encrypt,c#,3008,10.4,113,0.0,11
x86,warm,rsa4096_encrypt,c#,3008,10.19,113,0.0,11
x86,warm,rsa4096_encrypt,c#,3008,9.08,114,0.0,10
x86,warm,rsa4096_encrypt,c#,3008,10.17,114,0.0,11
x86,warm,rsa4096_encrypt,c#,3008,17.19,114,0.0,18
x86,warm,rsa4096_encrypt,c#,3008,34.5,119,0.0,35
arm,warm,rsa4096_encrypt,c#,3008,38.04,112,0.0,39
arm,warm,rsa4096_encrypt,c#,3008,9.37,113,0.0,10
arm,warm,rsa4096_encrypt,c#,3008,10.33,113,0.0,11
arm,warm,rsa4096_encrypt,c#,3008,33.99,113,0.0,34
arm,warm,rsa4096_encrypt,c#,3008,10.32,113,0.0,11
arm,warm,rsa4096_encrypt,c#,3008,36.76,115,0.0,37
arm,warm,rsa4096_encrypt,c#,3008,27.94,115,0.0,28
arm,warm,rsa4096_encrypt,c#,3008,10.42,115,0.0,11
arm,warm,rsa4096_encrypt,c#,3008,10.84,115,0.0,11
arm,warm,rsa4096_encrypt,c#,3008,11.82,115,0.0,12
arm,warm,rsa4096_encrypt,c#,3008,9.28,117,0.0,10
arm,warm,rsa4096_encrypt,c#,3008,9.49,117,0.0,10
arm,warm,rsa4096_encrypt,c#,3008,8.23,118,0.0,9
arm,warm,rsa4096_encrypt,c#,3008,8.39,118,0.0,9
arm,warm,rsa4096_encrypt,c#,3008,8.77,118,0.0,9
arm,warm,rsa4096_encrypt,c#,3008,7.93,118,0.0,8
arm,warm,rsa4096_encrypt,c#,3008,18.59,120,0.0,19
arm,warm,rsa4096_encrypt,c#,3008,8.85,120,0.0,9
arm,warm,rsa4096_encrypt,c#,3008,8.35,120,0.0,9
arm,warm,rsa4096_encrypt,c#,3008,8.46,120,0.0,9
arm,warm,rsa4096_encrypt,c#,3008,10.36,120,0.0,11
arm,warm,rsa4096_encrypt,c#,3008,8.4,120,0.0,9
arm,warm,rsa4096_encrypt,c#,3008,9.81,120,0.0,10
arm,warm,rsa4096_encrypt,c#,3008,9.01,120,0.0,10
arm,warm,rsa4096_encrypt,c#,3008,9.68,120,0.0,10
arm,warm,rsa4096_encrypt,c#,3008,9.47,120,0.0,10
arm,warm,rsa4096_encrypt,c#,3008,8.6,120,0.0,9
arm,warm,rsa4096_encrypt,c#,3008,9.42,120,0.0,10
arm,warm,rsa4096_encrypt,c#,3008,9.73,120,0.0,10
arm,warm,rsa4096_encrypt,c#,3008,8.02,120,0.0,9
x86,warm,sha256,c#,128,105.48,102,0.0,106
x86,warm,sha256,c#,128,41.78,102,0.0,42
x86,warm,sha256,c#,128,90.03,102,0.0,91
x86,warm,sha256,c#,128,130.18,102,0.0,131
x86,warm,sha256,c#,128,97.57,102,0.0,98
x86,warm,sha256,c#,128,146.63,102,0.0,147
x86,warm,sha256,c#,128,87.88,102,0.0,88
x86,warm,sha256,c#,128,58.6,102,0.0,59
x86,warm,sha256,c#,128,132.82,102,0.0,133
x86,warm,sha256,c#,128,88.78,102,0.0,89
x86,warm,sha256,c#,128,104.53,102,0.0,105
x86,warm,sha256,c#,128,113.0,102,0.0,114
x86,warm,sha256,c#,128,277.67,102,0.0,278
x86,warm,sha256,c#,128,167.6,102,0.0,168
x86,warm,sha256,c#,128,89.7,102,0.0,90
x86,warm,sha256,c#,128,101.59,102,0.0,102
x86,warm,sha256,c#,128,50.14,102,0.0,51
x86,warm,sha256,c#,128,132.41,102,0.0,133
x86,warm,sha256,c#,128,109.22,102,0.0,110
x86,warm,sha256,c#,128,200.24,102,0.0,201
x86,warm,sha256,c#,128,146.1,102,0.0,147
x86,warm,sha256,c#,128,66.65,102,0.0,67
x86,warm,sha256,c#,128,521.98,102,0.0,522
x86,warm,sha256,c#,128,51.07,103,0.0,52
x86,warm,sha256,c#,128,31.75,103,0.0,32
x86,warm,sha256,c#,128,251.98,103,0.0,252
x86,warm,sha256,c#,128,58.83,103,0.0,59
x86,warm,sha256,c#,128,165.75,103,0.0,166
x86,warm,sha256,c#,128,58.91,103,0.0,59
x86,warm,sha256,c#,128,93.38,103,0.0,94
arm,warm,sha256,c#,128,47.98,103,0.0,48
arm,warm,sha256,c#,128,38.45,103,0.0,39
arm,warm,sha256,c#,128,606.1,103,0.0,607
arm,warm,sha256,c#,128,214.26,103,0.0,215
arm,warm,sha256,c#,128,864.18,103,0.0,865
arm,warm,sha256,c#,128,960.13,104,0.0,961
arm,warm,sha256,c#,128,92.31,104,0.0,93
arm,warm,sha256,c#,128,75.12,104,0.0,76
arm,warm,sha256,c#,128,558.93,104,0.0,559
arm,warm,sha256,c#,128,80.5,104,0.0,81
arm,warm,sha256,c#,128,56.59,104,0.0,57
arm,warm,sha256,c#,128,40.97,104,0.0,41
arm,warm,sha256,c#,128,127.75,104,0.0,128
arm,warm,sha256,c#,128,72.98,104,0.0,73
arm,warm,sha256,c#,128,131.93,104,0.0,132
arm,warm,sha256,c#,128,42.67,104,0.0,43
arm,warm,sha256,c#,128,41.46,104,0.0,42
arm,warm,sha256,c#,128,256.26,104,0.0,257
arm,warm,sha256,c#,128,419.19,104,0.0,420
arm,warm,sha256,c#,128,57.96,104,0.0,58
arm,warm,sha256,c#,128,69.45,104,0.0,70
arm,warm,sha256,c#,128,278.54,104,0.0,279
arm,warm,sha256,c#,128,31.48,104,0.0,32
arm,warm,sha256,c#,128,192.97,104,0.0,193
arm,warm,sha256,c#,128,674.21,104,0.0,675
arm,warm,sha256,c#,128,177.16,105,0.0,178
arm,warm,sha256,c#,128,59.51,105,0.0,60
arm,warm,sha256,c#,128,412.46,107,0.0,413
arm,warm,sha256,c#,128,116.11,107,0.0,117
arm,warm,sha256,c#,128,93.79,107,0.0,94
x86,warm,sha256,c#,512,8.61,105,0.0,9
x86,warm,sha256,c#,512,8.35,105,0.0,9
x86,warm,sha256,c#,512,15.92,105,0.0,16
x86,warm,sha256,c#,512,23.09,106,0.0,24
x86,warm,sha256,c#,512,8.0,106,0.0,8
x86,warm,sha256,c#,512,21.77,106,0.0,22
x86,warm,sha256,c#,512,10.62,106,0.0,11
x86,warm,sha256,c#,512,25.68,107,0.0,26
x86,warm,sha256,c#,512,98.56,107,0.0,99
x86,warm,sha256,c#,512,7.92,107,0.0,8
x86,warm,sha256,c#,512,15.06,108,0.0,16
x86,warm,sha256,c#,512,8.02,108,0.0,9
x86,warm,sha256,c#,512,11.99,108,0.0,12
x86,warm,sha256,c#,512,12.28,108,0.0,13
x86,warm,sha256,c#,512,17.64,108,0.0,18
x86,warm,sha256,c#,512,40.75,109,0.0,41
x86,warm,sha256,c#,512,24.43,109,0.0,25
x86,warm,sha256,c#,512,15.77,109,0.0,16
x86,warm,sha256,c#,512,10.99,109,0.0,11
x86,warm,sha256,c#,512,16.93,109,0.0,17
x86,warm,sha256,c#,512,41.4,110,0.0,42
x86,warm,sha256,c#,512,22.32,110,0.0,23
x86,warm,sha256,c#,512,8.53,110,0.0,9
x86,warm,sha256,c#,512,8.9,110,0.0,9
x86,warm,sha256,c#,512,7.71,110,0.0,8
x86,warm,sha256,c#,512,23.62,110,0.0,24
x86,warm,sha256,c#,512,14.38,111,0.0,15
x86,warm,sha256,c#,512,8.5,111,0.0,9
x86,warm,sha256,c#,512,12.51,111,0.0,13
x86,warm,sha256,c#,512,23.33,111,0.0,24
arm,warm,sha256,c#,512,23.06,115,0.0,24
arm,warm,sha256,c#,512,8.79,115,0.0,9
arm,warm,sha256,c#,512,66.58,115,0.0,67
arm,warm,sha256,c#,512,8.31,115,0.0,9
arm,warm,sha256,c#,512,8.72,115,0.0,9
arm,warm,sha256,c#,512,12.06,115,0.0,13
arm,warm,sha256,c#,512,7.54,115,0.0,8
arm,warm,sha256,c#,512,37.28,115,0.0,38
arm,warm,sha256,c#,512,41.24,120,0.0,42
arm,warm,sha256,c#,512,8.49,120,0.0,9
arm,warm,sha256,c#,512,35.53,120,0.0,36
arm,warm,sha256,c#,512,8.17,120,0.0,9
arm,warm,sha256,c#,512,39.44,120,0.0,40
arm,warm,sha256,c#,512,18.68,120,0.0,19
arm,warm,sha256,c#,512,158.92,120,0.0,159
arm,warm,sha256,c#,512,20.2,120,0.0,21
arm,warm,sha256,c#,512,8.35,120,0.0,9
arm,warm,sha256,c#,512,10.16,120,0.0,11
arm,warm,sha256,c#,512,74.84,120,0.0,75
arm,warm,sha256,c#,512,9.3,120,0.0,10
arm,warm,sha256,c#,512,16.97,120,0.0,17
arm,warm,sha256,c#,512,77.49,124,0.0,78
arm,warm,sha256,c#,512,8.36,124,0.0,9
arm,warm,sha256,c#,512,98.11,124,0.0,99
arm,warm,sha256,c#,512,32.71,124,0.0,33
arm,warm,sha256,c#,512,36.64,124,0.0,37
arm,warm,sha256,c#,512,16.79,124,0.0,17
arm,warm,sha256,c#,512,11.43,124,0.0,12
arm,warm,sha256,c#,512,13.47,124,0.0,14
arm,warm,sha256,c#,512,8.19,124,0.0,9
x86,warm,sha256,c#,1024,9.36,104,0.0,10
x86,warm,sha256,c#,1024,17.84,105,0.0,18
x86,warm,sha256,c#,1024,9.17,105,0.0,10
x86,warm,sha256,c#,1024,9.49,106,0.0,10
x86,warm,sha256,c#,1024,17.5,106,0.0,18
x86,warm,sha256,c#,1024,12.88,107,0.0,13
x86,warm,sha256,c#,1024,21.64,107,0.0,22
x86,warm,sha256,c#,1024,9.89,107,0.0,10
x86,warm,sha256,c#,1024,9.55,108,0.0,10
x86,warm,sha256,c#,1024,9.62,109,0.0,10
x86,warm,sha256,c#,1024,14.99,110,0.0,15
x86,warm,sha256,c#,1024,12.02,110,0.0,13
x86,warm,sha256,c#,1024,8.88,110,0.0,9
x86,warm,sha256,c#,1024,9.4,110,0.0,10
x86,warm,sha256,c#,1024,17.61,110,0.0,18
x86,warm,sha256,c#,1024,9.88,111,0.0,10
x86,warm,sha256,c#,1024,11.17,111,0.0,12
x86,warm,sha256,c#,1024,12.9,111,0.0,13
x86,warm,sha256,c#,1024,9.28,111,0.0,10
x86,warm,sha256,c#,1024,16.7,111,0.0,17
x86,warm,sha256,c#,1024,13.74,112,0.0,14
x86,warm,sha256,c#,1024,21.65,112,0.0,22
x86,warm,sha256,c#,1024,9.4,112,0.0,10
x86,warm,sha256,c#,1024,19.68,112,0.0,20
x86,warm,sha256,c#,1024,9.79,112,0.0,10
x86,warm,sha256,c#,1024,18.45,113,0.0,19
x86,warm,sha256,c#,1024,16.6,113,0.0,17
x86,warm,sha256,c#,1024,9.85,113,0.0,10
x86,warm,sha256,c#,1024,8.77,113,0.0,9
x86,warm,sha256,c#,1024,8.77,113,0.0,9
arm,warm,sha256,c#,1024,8.13,110,0.0,9
arm,warm,sha256,c#,1024,9.54,110,0.0,10
arm,warm,sha256,c#,1024,9.63,110,0.0,10
arm,warm,sha256,c#,1024,8.96,110,0.0,9
arm,warm,sha256,c#,1024,8.15,110,0.0,9
arm,warm,sha256,c#,1024,49.79,111,0.0,50
arm,warm,sha256,c#,1024,8.87,111,0.0,9
arm,warm,sha256,c#,1024,8.72,111,0.0,9
arm,warm,sha256,c#,1024,19.55,114,0.0,20
arm,warm,sha256,c#,1024,11.43,114,0.0,12
arm,warm,sha256,c#,1024,19.41,114,0.0,20
arm,warm,sha256,c#,1024,9.29,114,0.0,10
arm,warm,sha256,c#,1024,8.25,114,0.0,9
arm,warm,sha256,c#,1024,24.7,114,0.0,25
arm,warm,sha256,c#,1024,10.39,116,0.0,11
arm,warm,sha256,c#,1024,21.21,116,0.0,22
arm,warm,sha256,c#,1024,7.94,116,0.0,8
arm,warm,sha256,c#,1024,8.46,116,0.0,9
arm,warm,sha256,c#,1024,16.31,116,0.0,17
arm,warm,sha256,c#,1024,21.88,116,0.0,22
arm,warm,sha256,c#,1024,8.85,117,0.0,9
arm,warm,sha256,c#,1024,21.91,119,0.0,22
arm,warm,sha256,c#,1024,7.4,121,0.0,8
arm,warm,sha256,c#,1024,8.3,121,0.0,9
arm,warm,sha256,c#,1024,9.59,121,0.0,10
arm,warm,sha256,c#,1024,7.63,121,0.0,8
arm,warm,sha256,c#,1024,8.81,121,0.0,9
arm,warm,sha256,c#,1024,16.94,121,0.0,17
arm,warm,sha256,c#,1024,8.74,121,0.0,9
arm,warm,sha256,c#,1024,7.37,121,0.0,8
x86,warm,sha256,c#,1769,12.56,105,0.0,13
x86,warm,sha256,c#,1769,9.8,105,0.0,10
x86,warm,sha256,c#,1769,11.32,105,0.0,12
x86,warm,sha256,c#,1769,10.16,106,0.0,11
x86,warm,sha256,c#,1769,14.54,108,0.0,15
x86,warm,sha256,c#,1769,16.81,108,0.0,17
x86,warm,sha256,c#,1769,8.09,108,0.0,9
x86,warm,sha256,c#,1769,24.02,109,0.0,25
x86,warm,sha256,c#,1769,11.09,109,0.0,12
x86,warm,sha256,c#,1769,10.25,109,0.0,11
x86,warm,sha256,c#,1769,9.47,109,0.0,10
x86,warm,sha256,c#,1769,7.97,110,0.0,8
x86,warm,sha256,c#,1769,7.79,110,0.0,8
x86,warm,sha256,c#,1769,9.86,110,0.0,10
x86,warm,sha256,c#,1769,8.77,110,0.0,9
x86,warm,sha256,c#,1769,9.64,110,0.0,10
x86,warm,sha256,c#,1769,12.91,111,0.0,13
x86,warm,sha256,c#,1769,8.95,111,0.0,9
x86,warm,sha256,c#,1769,8.91,111,0.0,9
x86,warm,sha256,c#,1769,8.89,111,0.0,9
x86,warm,sha256,c#,1769,9.66,111,0.0,10
x86,warm,sha256,c#,1769,8.15,112,0.0,9
x86,warm,sha256,c#,1769,9.22,112,0.0,10
x86,warm,sha256,c#,1769,8.33,112,0.0,9
x86,warm,sha256,c#,1769,9.77,112,0.0,10
x86,warm,sha256,c#,1769,8.2,112,0.0,9
x86,warm,sha256,c#,1769,8.29,112,0.0,9
x86,warm,sha256,c#,1769,17.71,113,0.0,18
x86,warm,sha256,c#,1769,12.03,113,0.0,13
x86,warm,sha256,c#,1769,8.07,113,0.0,9
arm,warm,sha256,c#,1769,7.93,112,0.0,8
arm,warm,sha256,c#,1769,10.84,112,0.0,11
arm,warm,sha256,c#,1769,12.01,113,0.0,13
arm,warm,sha256,c#,1769,7.99,113,0.0,8
arm,warm,sha256,c#,1769,18.27,113,0.0,19
arm,warm,sha256,c#,1769,7.94,113,0.0,8
arm,warm,sha256,c#,1769,8.18,113,0.0,9
arm,warm,sha256,c#,1769,10.12,113,0.0,11
arm,warm,sha256,c#,1769,8.65,114,0.0,9
arm,warm,sha256,c#,1769,20.29,117,0.0,21
arm,warm,sha256,c#,1769,11.77,118,0.0,12
arm,warm,sha256,c#,1769,9.36,118,0.0,10
arm,warm,sha256,c#,1769,8.49,120,0.0,9
arm,warm,sha256,c#,1769,8.02,120,0.0,9
arm,warm,sha256,c#,1769,8.15,120,0.0,9
arm,warm,sha256,c#,1769,8.15,120,0.0,9
arm,warm,sha256,c#,1769,18.1,120,0.0,19
arm,warm,sha256,c#,1769,8.45,120,0.0,9
arm,warm,sha256,c#,1769,9.95,120,0.0,10
arm,warm,sha256,c#,1769,9.14,120,0.0,10
arm,warm,sha256,c#,1769,7.42,120,0.0,8
arm,warm,sha256,c#,1769,23.2,120,0.0,24
arm,warm,sha256,c#,1769,9.25,120,0.0,10
arm,warm,sha256,c#,1769,9.58,120,0.0,10
arm,warm,sha256,c#,1769,9.25,120,0.0,10
arm,warm,sha256,c#,1769,9.18,120,0.0,10
arm,warm,sha256,c#,1769,8.2,120,0.0,9
arm,warm,sha256,c#,1769,9.37,122,0.0,10
arm,warm,sha256,c#,1769,14.15,122,0.0,15
arm,warm,sha256,c#,1769,13.71,122,0.0,14
x86,warm,sha256,c#,3008,8.7,105,0.0,9
x86,warm,sha256,c#,3008,9.9,105,0.0,10
x86,warm,sha256,c#,3008,8.28,105,0.0,9
x86,warm,sha256,c#,3008,8.45,106,0.0,9
x86,warm,sha256,c#,3008,8.54,106,0.0,9
x86,warm,sha256,c#,3008,10.67,106,0.0,11
x86,warm,sha256,c#,3008,10.24,106,0.0,11
x86,warm,sha256,c#,3008,10.36,107,0.0,11
x86,warm,sha256,c#,3008,10.68,109,0.0,11
x86,warm,sha256,c#,3008,9.16,109,0.0,10
x86,warm,sha256,c#,3008,8.01,109,0.0,9
x86,warm,sha256,c#,3008,8.67,109,0.0,9
x86,warm,sha256,c#,3008,7.73,109,0.0,8
x86,warm,sha256,c#,3008,9.22,110,0.0,10
x86,warm,sha256,c#,3008,8.26,110,0.0,9
x86,warm,sha256,c#,3008,8.29,110,0.0,9
x86,warm,sha256,c#,3008,8.63,110,0.0,9
x86,warm,sha256,c#,3008,8.24,110,0.0,9
x86,warm,sha256,c#,3008,9.54,111,0.0,10
x86,warm,sha256,c#,3008,7.82,111,0.0,8
x86,warm,sha256,c#,3008,8.6,111,0.0,9
x86,warm,sha256,c#,3008,8.17,111,0.0,9
x86,warm,sha256,c#,3008,8.96,111,0.0,9
x86,warm,sha256,c#,3008,8.96,112,0.0,9
x86,warm,sha256,c#,3008,7.42,112,0.0,8
x86,warm,sha256,c#,3008,7.75,112,0.0,8
x86,warm,sha256,c#,3008,8.06,112,0.0,9
x86,warm,sha256,c#,3008,9.17,112,0.0,10
x86,warm,sha256,c#,3008,7.92,113,0.0,8
x86,warm,sha256,c#,3008,8.4,113,0.0,9
arm,warm,sha256,c#,3008,10.52,113,0.0,11
arm,warm,sha256,c#,3008,11.87,114,0.0,12
arm,warm,sha256,c#,3008,8.83,114,0.0,9
arm,warm,sha256,c#,3008,7.8,114,0.0,8
arm,warm,sha256,c#,3008,15.94,114,0.0,16
arm,warm,sha256,c#,3008,10.2,114,0.0,11
arm,warm,sha256,c#,3008,11.28,114,0.0,12
arm,warm,sha256,c#,3008,10.06,114,0.0,11
arm,warm,sha256,c#,3008,18.36,118,0.0,19
arm,warm,sha256,c#,3008,9.16,118,0.0,10
arm,warm,sha256,c#,3008,12.13,118,0.0,13
arm,warm,sha256,c#,3008,9.57,118,0.0,10
arm,warm,sha256,c#,3008,9.12,118,0.0,10
arm,warm,sha256,c#,3008,9.18,118,0.0,10
arm,warm,sha256,c#,3008,12.04,118,0.0,13
arm,warm,sha256,c#,3008,9.88,118,0.0,10
arm,warm,sha256,c#,3008,13.11,118,0.0,14
arm,warm,sha256,c#,3008,9.06,118,0.0,10
arm,warm,sha256,c#,3008,8.33,118,0.0,9
arm,warm,sha256,c#,3008,32.61,118,0.0,33
arm,warm,sha256,c#,3008,9.55,118,0.0,10
arm,warm,sha256,c#,3008,11.12,119,0.0,12
arm,warm,sha256,c#,3008,11.55,119,0.0,12
arm,warm,sha256,c#,3008,9.87,121,0.0,10
arm,warm,sha256,c#,3008,10.28,121,0.0,11
arm,warm,sha256,c#,3008,9.62,121,0.0,10
arm,warm,sha256,c#,3008,8.19,121,0.0,9
arm,warm,sha256,c#,3008,8.53,121,0.0,9
arm,warm,sha256,c#,3008,9.67,121,0.0,10
arm,warm,sha256,c#,3008,10.09,121,0.0,11
x86,warm,sha384,c#,128,135.78,101,0.0,136
