architecture,start_type,operation,language,memory_size,execution_time_ms,max_memory_usage_mb,init_duration_ms,billed_duration_ms
arm,warm,rsa4096_encrypt,python,3008,7.85,89,0.0,8
arm,warm,rsa4096_encrypt,python,3008,7.91,89,0.0,8
arm,warm,rsa4096_encrypt,python,3008,8.94,89,0.0,9
arm,warm,rsa4096_encrypt,python,3008,7.63,89,0.0,8
arm,warm,rsa4096_encrypt,python,3008,9.13,91,0.0,10
arm,warm,rsa4096_encrypt,python,3008,7.58,91,0.0,8
arm,warm,rsa4096_encrypt,python,3008,8.38,91,0.0,9
arm,warm,rsa4096_encrypt,python,3008,7.91,91,0.0,8
arm,warm,rsa4096_encrypt,python,3008,8.48,91,0.0,9
arm,warm,rsa4096_encrypt,python,3008,31.56,91,0.0,32
arm,warm,rsa4096_encrypt,python,3008,7.72,91,0.0,8
arm,warm,rsa4096_encrypt,python,3008,8.38,91,0.0,9
arm,warm,rsa4096_encrypt,python,3008,8.63,91,0.0,9
arm,warm,rsa4096_encrypt,python,3008,8.62,91,0.0,9
arm,warm,rsa4096_encrypt,python,3008,8.03,91,0.0,9
arm,warm,rsa4096_encrypt,python,3008,7.52,91,0.0,8
arm,warm,rsa4096_encrypt,python,3008,8.78,91,0.0,9
arm,warm,rsa4096_encrypt,python,3008,8.27,91,0.0,9
arm,warm,rsa4096_encrypt,python,3008,8.8,91,0.0,9
arm,warm,rsa4096_encrypt,python,3008,8.2,91,0.0,9
arm,warm,rsa4096_encrypt,python,3008,9.77,91,0.0,10
arm,warm,rsa4096_encrypt,python,3008,7.95,91,0.0,8
arm,warm,rsa4096_encrypt,python,3008,7.69,91,0.0,8
arm,warm,rsa4096_encrypt,python,3008,8.47,91,0.0,9
arm,warm,rsa4096_encrypt,python,3008,8.42,91,0.0,9
x86,warm,sha256,python,128,147.09,77,0.0,148
x86,warm,sha256,python,128,140.12,77,0.0,141
x86,warm,sha256,python,128,26.19,77,0.0,27
x86,warm,sha256,python,128,10.26,77,0.0,11
x86,warm,sha256,python,128,10.06,77,0.0,11
x86,warm,sha256,python,128,8.97,77,0.0,9
x86,warm,sha256,python,128,12.18,77,0.0,13
x86,warm,sha256,python,128,8.39,77,0.0,9
x86,warm,sha256,python,128,144.28,77,0.0,145
x86,warm,sha256,python,128,10.43,77,0.0,11
x86,warm,sha256,python,128,11.92,78,0.0,12
x86,warm,sha256,python,128,23.49,78,0.0,24
x86,warm,sha256,python,128,18.47,78,0.0,19
x86,warm,sha256,python,128,21.94,78,0.0,22
x86,warm,sha256,python,128,7.88,78,0.0,8
x86,warm,sha256,python,128,9.19,78,0.0,10
x86,warm,sha256,python,128,12.11,78,0.0,13
x86,warm,sha256,python,128,15.5,78,0.0,16
x86,warm,sha256,python,128,9.25,78,0.0,10
x86,warm,sha256,python,128,8.34,78,0.0,9
x86,warm,sha256,python,128,21.39,78,0.0,22
x86,warm,sha256,python,128,18.28,78,0.0,19
x86,warm,sha256,python,128,12.79,78,0.0,13
x86,warm,sha256,python,128,14.68,78,0.0,15
x86,warm,sha256,python,128,17.78,78,0.0,18
x86,warm,sha256,python,128,14.29,78,0.0,15
x86,warm,sha256,python,128,7.56,78,0.0,8
x86,warm,sha256,python,128,8.1,78,0.0,9
x86,warm,sha256,python,128,21.67,78,0.0,22
x86,warm,sha256,python,128,15.09,78,0.0,16
arm,warm,sha256,python,128,17.48,77,0.0,18
arm,warm,sha256,python,128,16.6,77,0.0,17
arm,warm,sha256,python,128,9.8,77,0.0,10
arm,warm,sha256,python,128,7.73,77,0.0,8
arm,warm,sha256,python,128,21.87,77,0.0,22
arm,warm,sha256,python,128,7.36,77,0.0,8
arm,warm,sha256,python,128,13.2,77,0.0,14
arm,warm,sha256,python,128,6.73,77,0.0,7
arm,warm,sha256,python,128,12.9,77,0.0,13
arm,warm,sha256,python,128,18.12,77,0.0,19
arm,warm,sha256,python,128,16.8,77,0.0,17
arm,warm,sha256,python,128,17.2,77,0.0,18
arm,warm,sha256,python,128,7.26,77,0.0,8
arm,warm,sha256,python,128,14.11,77,0.0,15
arm,warm,sha256,python,128,9.0,77,0.0,10
arm,warm,sha256,python,128,8.22,77,0.0,9
arm,warm,sha256,python,128,11.45,77,0.0,12
arm,warm,sha256,python,128,7.67,77,0.0,8
arm,warm,sha256,python,128,18.19,77,0.0,19
arm,warm,sha256,python,128,7.31,77,0.0,8
arm,warm,sha256,python,128,17.77,77,0.0,18
arm,warm,sha256,python,128,17.22,77,0.0,18
arm,warm,sha256,python,128,6.69,77,0.0,7
arm,warm,sha256,python,128,7.4,77,0.0,8
arm,warm,sha256,python,128,14.0,77,0.0,15
arm,warm,sha256,python,128,16.08,77,0.0,17
arm,warm,sha256,python,128,9.28,77,0.0,10
arm,warm,sha256,python,128,15.7,77,0.0,16
arm,warm,sha256,python,128,7.29,77,0.0,8
arm,warm,sha256,python,128,14.6,77,0.0,15
x86,warm,sha256,python,512,7.09,77,0.0,8
x86,warm,sha256,python,512,7.82,77,0.0,8
x86,warm,sha256,python,512,7.53,77,0.0,8
x86,warm,sha256,python,512,7.4,77,0.0,8
x86,warm,sha256,python,512,8.1,77,0.0,9
x86,warm,sha256,python,512,7.62,77,0.0,8
x86,warm,sha256,python,512,6.74,77,0.0,7
x86,warm,sha256,python,512,8.55,77,0.0,9
x86,warm,sha256,python,512,8.24,77,0.0,9
x86,warm,sha256,python,512,13.62,77,0.0,14
x86,warm,sha256,python,512,9.75,77,0.0,10
x86,warm,sha256,python,512,8.11,77,0.0,9
x86,warm,sha256,python,512,7.43,77,0.0,8
x86,warm,sha256,python,512,7.29,78,0.0,8
x86,warm,sha256,python,512,7.04,78,0.0,8
x86,warm,sha256,python,512,7.38,78,0.0,8
x86,warm,sha256,python,512,9.61,78,0.0,10
x86,warm,sha256,python,512,7.43,78,0.0,8
x86,warm,sha256,python,512,7.04,78,0.0,8
x86,warm,sha256,python,512,7.54,78,0.0,8
x86,warm,sha256,python,512,7.83,78,0.0,8
x86,warm,sha256,python,512,8.04,78,0.0,9
x86,warm,sha256,python,512,7.86,78,0.0,8
x86,warm,sha256,python,512,7.74,78,0.0,8
x86,warm,sha256,python,512,8.89,78,0.0,9
x86,warm,sha256,python,512,7.88,78,0.0,8
x86,warm,sha256,python,512,7.32,78,0.0,8
x86,warm,sha256,python,512,36.61,78,0.0,37
x86,warm,sha256,python,512,38.81,78,0.0,39
x86,warm,sha256,python,512,33.43,78,0.0,34
arm,warm,sha256,python,512,29.18,82,0.0,30
arm,warm,sha256,python,512,7.02,82,0.0,8
arm,warm,sha256,python,512,7.58,82,0.0,8
arm,warm,sha256,python,512,7.49,82,0.0,8
arm,warm,sha256,python,512,8.28,82,0.0,9
arm,warm,sha256,python,512,7.11,82,0.0,8
arm,warm,sha256,python,512,7.76,82,0.0,8
arm,warm,sha256,python,512,7.67,82,0.0,8
arm,warm,sha256,python,512,7.58,82,0.0,8
arm,warm,sha256,python,512,7.98,82,0.0,8
arm,warm,sha256,python,512,8.97,82,0.0,9
arm,warm,sha256,python,512,7.8,82,0.0,8
arm,warm,sha256,python,512,7.23,82,0.0,8
arm,warm,sha256,python,512,6.86,82,0.0,7
arm,warm,sha256,python,512,7.05,82,0.0,8
arm,warm,sha256,python,512,7.89,82,0.0,8
arm,warm,sha256,python,512,7.5,82,0.0,8
arm,warm,sha256,python,512,7.88,82,0.0,8
arm,warm,sha256,python,512,8.09,82,0.0,9
arm,warm,sha256,python,512,7.29,82,0.0,8
arm,warm,sha256,python,512,46.3,82,0.0,47
arm,warm,sha256,python,512,8.11,82,0.0,9
arm,warm,sha256,python,512,44.73,82,0.0,45
arm,warm,sha256,python,512,47.74,82,0.0,48
arm,warm,sha256,python,512,7.08,82,0.0,8
arm,warm,sha256,python,512,7.79,82,0.0,8
arm,warm,sha256,python,512,7.29,82,0.0,8
arm,warm,sha256,python,512,7.63,82,0.0,8
arm,warm,sha256,python,512,7.52,82,0.0,8
arm,warm,sha256,python,512,7.01,82,0.0,8
x86,warm,sha256,python,1024,9.32,77,0.0,10
x86,warm,sha256,python,1024,7.75,77,0.0,8
x86,warm,sha256,python,1024,7.88,77,0.0,8
x86,warm,sha256,python,1024,7.98,77,0.0,8
x86,warm,sha256,python,1024,8.36,77,0.0,9
x86,warm,sha256,python,1024,8.46,77,0.0,9
x86,warm,sha256,python,1024,7.99,77,0.0,8
x86,warm,sha256,python,1024,8.62,77,0.0,9
x86,warm,sha256,python,1024,23.34,77,0.0,24
x86,warm,sha256,python,1024,8.43,77,0.0,9
x86,warm,sha256,python,1024,7.79,77,0.0,8
x86,warm,sha256,python,1024,7.87,77,0.0,8
x86,warm,sha256,python,1024,8.33,77,0.0,9
x86,warm,sha256,python,1024,8.46,77,0.0,9
x86,warm,sha256,python,1024,8.37,77,0.0,9
x86,warm,sha256,python,1024,7.74,77,0.0,8
x86,warm,sha256,python,1024,8.4,78,0.0,9
x86,warm,sha256,python,1024,8.71,78,0.0,9
x86,warm,sha256,python,1024,8.14,78,0.0,9
x86,warm,sha256,python,1024,8.68,78,0.0,9
x86,warm,sha256,python,1024,8.28,78,0.0,9
x86,warm,sha256,python,1024,7.72,78,0.0,8
x86,warm,sha256,python,1024,7.88,78,0.0,8
x86,warm,sha256,python,1024,7.74,78,0.0,8
x86,warm,sha256,python,1024,7.67,78,0.0,8
x86,warm,sha256,python,1024,8.46,78,0.0,9
x86,warm,sha256,python,1024,8.42,78,0.0,9
x86,warm,sha256,python,1024,9.14,78,0.0,10
x86,warm,sha256,python,1024,8.13,78,0.0,9
x86,warm,sha256,python,1024,8.18,78,0.0,9
arm,warm,sha256,python,1024,8.65,79,0.0,9
arm,warm,sha256,python,1024,7.8,79,0.0,8
arm,warm,sha256,python,1024,8.22,82,0.0,9
arm,warm,sha256,python,1024,8.97,82,0.0,9
arm,warm,sha256,python,1024,8.33,82,0.0,9
arm,warm,sha256,python,1024,8.68,82,0.0,9
arm,warm,sha256,python,1024,8.28,82,0.0,9
arm,warm,sha256,python,1024,8.13,82,0.0,9
arm,warm,sha256,python,1024,8.11,82,0.0,9
arm,warm,sha256,python,1024,7.9,82,0.0,8
arm,warm,sha256,python,1024,8.5,82,0.0,9
arm,warm,sha256,python,1024,8.22,82,0.0,9
arm,warm,sha256,python,1024,8.16,82,0.0,9
arm,warm,sha256,python,1024,7.96,82,0.0,8
arm,warm,sha256,python,1024,8.57,82,0.0,9
arm,warm,sha256,python,1024,11.06,82,0.0,12
arm,warm,sha256,python,1024,8.7,82,0.0,9
arm,warm,sha256,python,1024,8.11,82,0.0,9
arm,warm,sha256,python,1024,7.94,82,0.0,8
arm,warm,sha256,python,1024,8.98,82,0.0,9
arm,warm,sha256,python,1024,8.9,82,0.0,9
arm,warm,sha256,python,1024,12.06,82,0.0,13
arm,warm,sha256,python,1024,11.49,82,0.0,12
arm,warm,sha256,python,1024,7.88,82,0.0,8
arm,warm,sha256,python,1024,8.3,82,0.0,9
arm,warm,sha256,python,1024,8.37,82,0.0,9
arm,warm,sha256,python,1024,8.82,82,0.0,9
arm,warm,sha256,python,1024,10.87,82,0.0,11
arm,warm,sha256,python,1024,8.12,82,0.0,9
arm,warm,sha256,python,1024,12.37,82,0.0,13
x86,warm,sha256,python,1769,7.7,77,0.0,8
x86,warm,sha256,python,1769,9.01,77,0.0,10
x86,warm,sha256,python,1769,7.98,77,0.0,8
x86,warm,sha256,python,1769,8.68,77,0.0,9
x86,warm,sha256,python,1769,7.57,77,0.0,8
x86,warm,sha256,python,1769,7.59,77,0.0,8
x86,warm,sha256,python,1769,9.65,77,0.0,10
x86,warm,sha256,python,1769,7.26,77,0.0,8
x86,warm,sha256,python,1769,7.39,77,0.0,8
x86,warm,sha256,python,1769,7.74,77,0.0,8
x86,warm,sha256,python,1769,8.09,77,0.0,9
x86,warm,sha256,python,1769,7.48,77,0.0,8
x86,warm,sha256,python,1769,9.77,77,0.0,10
x86,warm,sha256,python,1769,7.89,77,0.0,8
x86,warm,sha256,python,1769,7.48,77,0.0,8
x86,warm,sha256,python,1769,7.73,77,0.0,8
x86,warm,sha256,python,1769,7.11,77,0.0,8
x86,warm,sha256,python,1769,7.53,77,0.0,8
x86,warm,sha256,python,1769,8.45,77,0.0,9
x86,warm,sha256,python,1769,7.75,77,0.0,8
x86,warm,sha256,python,1769,7.78,78,0.0,8
x86,warm,sha256,python,1769,7.79,78,0.0,8
x86,warm,sha256,python,1769,7.64,78,0.0,8
x86,warm,sha256,python,1769,8.1,78,0.0,9
x86,warm,sha256,python,1769,9.49,78,0.0,10
x86,warm,sha256,python,1769,8.57,78,0.0,9
x86,warm,sha256,python,1769,7.0,78,0.0,7
x86,warm,sha256,python,1769,7.43,78,0.0,8
x86,warm,sha256,python,1769,8.52,78,0.0,9
x86,warm,sha256,python,1769,10.57,78,0.0,11
arm,warm,sha256,python,1769,10.62,79,0.0,11
arm,warm,sha256,python,1769,7.74,79,0.0,8
arm,warm,sha256,python,1769,10.52,79,0.0,11
arm,warm,sha256,python,1769,8.06,79,0.0,9
arm,warm,sha256,python,1769,9.17,79,0.0,10
arm,warm,sha256,python,1769,7.69,79,0.0,8
arm,warm,sha256,python,1769,8.81,79,0.0,9
arm,warm,sha256,python,1769,8.46,79,0.0,9
arm,warm,sha256,python,1769,7.89,79,0.0,8
arm,warm,sha256,python,1769,8.85,79,0.0,9
arm,warm,sha256,python,1769,8.86,79,0.0,9
arm,warm,sha256,python,1769,8.5,79,0.0,9
arm,warm,sha256,python,1769,9.45,79,0.0,10
arm,warm,sha256,python,1769,9.4,79,0.0,10
arm,warm,sha256,python,1769,8.66,79,0.0,9
arm,warm,sha256,python,1769,8.39,79,0.0,9
arm,warm,sha256,python,1769,8.02,79,0.0,9
arm,warm,sha256,python,1769,8.41,79,0.0,9
arm,warm,sha256,python,1769,8.49,79,0.0,9
arm,warm,sha256,python,1769,8.51,79,0.0,9
arm,warm,sha256,python,1769,8.23,81,0.0,9
arm,warm,sha256,python,1769,8.13,81,0.0,9
arm,warm,sha256,python,1769,8.95,81,0.0,9
arm,warm,sha256,python,1769,8.8,81,0.0,9
arm,warm,sha256,python,1769,8.11,81,0.0,9
arm,warm,sha256,python,1769,13.04,81,0.0,14
arm,warm,sha256,python,1769,9.42,81,0.0,10
arm,warm,sha256,python,1769,8.33,81,0.0,9
arm,warm,sha256,python,1769,8.6,81,0.0,9
arm,warm,sha256,python,1769,7.9,81,0.0,8
x86,warm,sha256,python,3008,8.01,77,0.0,9
x86,warm,sha256,python,3008,8.41,77,0.0,9
x86,warm,sha256,python,3008,9.15,77,0.0,10
x86,warm,sha256,python,3008,9.2,77,0.0,10
x86,warm,sha256,python,3008,7.71,77,0.0,8
x86,warm,sha256,python,3008,8.41,77,0.0,9
x86,warm,sha256,python,3008,7.5,77,0.0,8
x86,warm,sha256,python,3008,8.69,77,0.0,9
x86,warm,sha256,python,3008,8.25,77,0.0,9
x86,warm,sha256,python,3008,8.13,77,0.0,9
x86,warm,sha256,python,3008,8.54,77,0.0,9
x86,warm,sha256,python,3008,15.85,77,0.0,16
x86,warm,sha256,python,3008,8.38,78,0.0,9
x86,warm,sha256,python,3008,8.28,78,0.0,9
x86,warm,sha256,python,3008,8.41,78,0.0,9
x86,warm,sha256,python,3008,8.23,78,0.0,9
x86,warm,sha256,python,3008,8.2,78,0.0,9
x86,warm,sha256,python,3008,7.65,78,0.0,8
x86,warm,sha256,python,3008,7.74,78,0.0,8
x86,warm,sha256,python,3008,9.28,78,0.0,10
x86,warm,sha256,python,3008,8.08,78,0.0,9
x86,warm,sha256,python,3008,7.55,78,0.0,8
x86,warm,sha256,python,3008,8.61,78,0.0,9
x86,warm,sha256,python,3008,7.52,78,0.0,8
x86,warm,sha256,python,3008,7.99,78,0.0,8
x86,warm,sha256,python,3008,7.67,78,0.0,8
x86,warm,sha256,python,3008,8.09,78,0.0,9
x86,warm,sha256,python,3008,8.7,78,0.0,9
x86,warm,sha256,python,3008,7.59,78,0.0,8
x86,warm,sha256,python,3008,8.3,78,0.0,9
arm,warm,sha256,python,3008,7.77,81,0.0,8
arm,warm,sha256,python,3008,8.3,81,0.0,9
arm,warm,sha256,python,3008,7.87,81,0.0,8
arm,warm,sha256,python,3008,8.56,81,0.0,9
arm,warm,sha256,python,3008,7.54,81,0.0,8
arm,warm,sha256,python,3008,9.27,81,0.0,10
arm,warm,sha256,python,3008,7.88,81,0.0,8
arm,warm,sha256,python,3008,7.8,81,0.0,8
arm,warm,sha256,python,3008,7.78,81,0.0,8
arm,warm,sha256,python,3008,8.27,81,0.0,9
arm,warm,sha256,python,3008,8.03,81,0.0,9
arm,warm,sha256,python,3008,8.73,82,0.0,9
arm,warm,sha256,python,3008,7.55,82,0.0,8
arm,warm,sha256,python,3008,8.05,82,0.0,9
arm,warm,sha256,python,3008,8.14,82,0.0,9
arm,warm,sha256,python,3008,7.68,82,0.0,8
arm,warm,sha256,python,3008,8.4,82,0.0,9
arm,warm,sha256,python,3008,7.93,82,0.0,8
arm,warm,sha256,python,3008,7.81,82,0.0,8
arm,warm,sha256,python,3008,8.57,82,0.0,9
arm,warm,sha256,python,3008,8.07,82,0.0,9
arm,warm,sha256,python,3008,11.13,82,0.0,12
arm,warm,sha256,python,3008,8.9,82,0.0,9
arm,warm,sha256,python,3008,8.89,82,0.0,9
arm,warm,sha256,python,3008,8.42,82,0.0,9
arm,warm,sha256,python,3008,7.74,82,0.0,8
arm,warm,sha256,python,3008,8.24,82,0.0,9
arm,warm,sha256,python,3008,7.86,82,0.0,8
arm,warm,sha256,python,3008,8.06,82,0.0,9
arm,warm,sha256,python,3008,8.67,82,0.0,9
x86,warm,sha384,python,128,14.81,77,0.0,15
x86,warm,sha384,python,128,21.61,77,0.0,22
x86,warm,sha384,python,128,19.81,77,0.0,20
x86,warm,sha384,python,128,7.23,77,0.0,8
x86,warm,sha384,python,128,21.34,77,0.0,22
x86,warm,sha384,python,128,7.62,77,0.0,8
x86,warm,sha384,python,128,10.06,77,0.0,11
x86,warm,sha384,python,128,8.11,77,0.0,9
x86,warm,sha384,python,128,11.56,77,0.0,12
x86,warm,sha384,python,128,7.64,77,0.0,8
x86,warm,sha384,python,128,13.36,78,0.0,14
x86,warm,sha384,python,128,7.23,78,0.0,8
x86,warm,sha384,python,128,15.35,78,0.0,16
x86,warm,sha384,python,128,10.27,78,0.0,11
x86,warm,sha384,python,128,28.3,78,0.0,29
x86,warm,sha384,python,128,16.17,78,0.0,17
x86,warm,sha384,python,128,9.99,78,0.0,10
x86,warm,sha384,python,128,10.75,78,0.0,11
x86,warm,sha384,python,128,16.19,78,0.0,17
x86,warm,sha384,python,128,19.61,78,0.0,20
x86,warm,sha384,python,128,7.69,78,0.0,8
x86,warm,sha384,python,128,13.93,78,0.0,14
x86,warm,sha384,python,128,11.59,78,0.0,12
x86,warm,sha384,python,128,8.22,78,0.0,9
x86,warm,sha384,python,128,7.51,78,0.0,8
x86,warm,sha384,python,128,13.45,78,0.0,14
x86,warm,sha384,python,128,12.55,78,0.0,13
x86,warm,sha384,python,128,7.75,78,0.0,8
x86,warm,sha384,python,128,11.3,78,0.0,12
x86,warm,sha384,python,128,15.39,78,0.0,16
arm,warm,sha384,python,128,25.07,77,0.0,26
arm,warm,sha384,python,128,7.67,77,0.0,8
arm,warm,sha384,python,128,7.98,77,0.0,8
arm,warm,sha384,python,128,9.74,77,0.0,10
arm,warm,sha384,python,128,11.05,77,0.0,12
arm,warm,sha384,python,128,20.35,77,0.0,21
arm,warm,sha384,python,128,7.86,77,0.0,8
arm,warm,sha384,python,128,17.85,77,0.0,18
arm,warm,sha384,python,128,19.26,77,0.0,20
arm,warm,sha384,python,128,16.67,77,0.0,17
arm,warm,sha384,python,128,10.62,77,0.0,11
arm,warm,sha384,python,128,10.09,77,0.0,11
arm,warm,sha384,python,128,7.96,77,0.0,8
arm,warm,sha384,python,128,7.6,77,0.0,8
arm,warm,sha384,python,128,9.84,77,0.0,10
arm,warm,sha384,python,128,18.8,77,0.0,19
arm,warm,sha384,python,128,18.83,77,0.0,19
arm,warm,sha384,python,128,22.25,77,0.0,23
arm,warm,sha384,python,128,196.05,77,0.0,197
arm,warm,sha384,python,128,10.91,77,0.0,11
arm,warm,sha384,python,128,8.63,77,0.0,9
arm,warm,sha384,python,128,9.56,77,0.0,10
arm,warm,sha384,python,128,20.25,77,0.0,21
arm,warm,sha384,python,128,19.68,77,0.0,20
arm,warm,sha384,python,128,8.41,77,0.0,9
arm,warm,sha384,python,128,8.18,77,0.0,9
arm,warm,sha384,python,128,10.35,77,0.0,11
arm,warm,sha384,python,128,18.73,77,0.0,19
arm,warm,sha384,python,128,21.05,77,0.0,22
arm,warm,sha384,python,128,10.56,77,0.0,11
x86,warm,sha384,python,512,41.17,77,0.0,42
x86,warm,sha384,python,512,9.76,77,0.0,10
x86,warm,sha384,python,512,9.88,77,0.0,10
x86,warm,sha384,python,512,10.95,77,0.0,11
x86,warm,sha384,python,512,9.76,77,0.0,10
x86,warm,sha384,python,512,8.89,77,0.0,9
x86,warm,sha384,python,512,9.22,77,0.0,10
x86,warm,sha384,python,512,14.66,77,0.0,15
x86,warm,sha384,python,512,33.41,77,0.0,34
x86,warm,sha384,python,512,8.15,77,0.0,9
x86,warm,sha384,python,512,8.24,77,0.0,9
x86,warm,sha384,python,512,18.42,77,0.0,19
x86,warm,sha384,python,512,8.5,77,0.0,9
x86,warm,sha384,python,512,7.86,77,0.0,8
x86,warm,sha384,python,512,8.42,77,0.0,9
x86,warm,sha384,python,512,8.27,77,0.0,9
x86,warm,sha384,python,512,8.17,77,0.0,9
x86,warm,sha384,python,512,9.45,78,0.0,10
x86,warm,sha384,python,512,9.63,78,0.0,10
x86,warm,sha384,python,512,8.39,78,0.0,9
x86,warm,sha384,python,512,8.12,78,0.0,9
x86,warm,sha384,python,512,8.59,78,0.0,9
x86,warm,sha384,python,512,8.08,78,0.0,9
x86,warm,sha384,python,512,8.7,78,0.0,9
x86,warm,sha384,python,512,8.32,78,0.0,9
x86,warm,sha384,python,512,8.42,78,0.0,9
x86,warm,sha384,python,512,8.51,78,0.0,9
x86,warm,sha384,python,512,10.19,78,0.0,11
x86,warm,sha384,python,512,28.46,78,0.0,29
x86,warm,sha384,python,512,9.05,78,0.0,10
arm,warm,sha384,python,512,8.02,79,0.0,9
arm,warm,sha384,python,512,8.31,79,0.0,9
arm,warm,sha384,python,512,8.12,79,0.0,9
arm,warm,sha384,python,512,8.31,79,0.0,9
arm,warm,sha384,python,512,9.14,79,0.0,10
arm,warm,sha384,python,512,9.42,81,0.0,10
arm,warm,sha384,python,512,8.1,81,0.0,9
arm,warm,sha384,python,512,8.1,81,0.0,9
arm,warm,sha384,python,512,8.71,81,0.0,9
arm,warm,sha384,python,512,7.84,81,0.0,8
arm,warm,sha384,python,512,8.99,81,0.0,9
arm,warm,sha384,python,512,8.66,81,0.0,9
arm,warm,sha384,python,512,8.31,82,0.0,9
arm,warm,sha384,python,512,8.17,82,0.0,9
arm,warm,sha384,python,512,8.09,82,0.0,9
arm,warm,sha384,python,512,10.51,82,0.0,11
arm,warm,sha384,python,512,7.71,82,0.0,8
arm,warm,sha384,python,512,8.32,82,0.0,9
arm,warm,sha384,python,512,8.11,82,0.0,9
arm,warm,sha384,python,512,7.86,82,0.0,8
arm,warm,sha384,python,512,8.17,82,0.0,9
arm,warm,sha384,python,512,8.59,82,0.0,9
arm,warm,sha384,python,512,9.26,82,0.0,10
arm,warm,sha384,python,512,8.5,82,0.0,9
arm,warm,sha384,python,512,8.59,82,0.0,9
arm,warm,sha384,python,512,7.96,82,0.0,8
arm,warm,sha384,python,512,22.06,82,0.0,23
arm,warm,sha384,python,512,8.26,82,0.0,9
arm,warm,sha384,python,512,7.79,82,0.0,8
arm,warm,sha384,python,512,8.12,82,0.0,9
x86,warm,sha384,python,1024,7.24,77,0.0,8
x86,warm,sha384,python,1024,7.53,77,0.0,8
x86,warm,sha384,python,1024,7.33,77,0.0,8
x86,warm,sha384,python,1024,7.98,77,0.0,8
x86,warm,sha384,python,1024,8.73,77,0.0,9
x86,warm,sha384,python,1024,8.59,77,0.0,9
x86,warm,sha384,python,1024,8.66,77,0.0,9
x86,warm,sha384,python,1024,7.89,77,0.0,8
x86,warm,sha384,python,1024,15.59,78,0.0,16
x86,warm,sha384,python,1024,8.12,78,0.0,9
x86,warm,sha384,python,1024,7.18,78,0.0,8
x86,warm,sha384,python,1024,7.14,78,0.0,8
x86,warm,sha384,python,1024,8.04,78,0.0,9
x86,warm,sha384,python,1024,7.13,78,0.0,8
x86,warm,sha384,python,1024,7.37,78,0.0,8
x86,warm,sha384,python,1024,9.19,78,0.0,10
x86,warm,sha384,python,1024,8.06,78,0.0,9
x86,warm,sha384,python,1024,7.21,78,0.0,8
x86,warm,sha384,python,1024,7.38,78,0.0,8
x86,warm,sha384,python,1024,7.28,78,0.0,8
x86,warm,sha384,python,1024,7.26,78,0.0,8
x86,warm,sha384,python,1024,7.22,78,0.0,8
x86,warm,sha384,python,1024,8.44,78,0.0,9
x86,warm,sha384,python,1024,7.45,78,0.0,8
x86,warm,sha384,python,1024,7.61,78,0.0,8
x86,warm,sha384,python,1024,7.76,78,0.0,8
x86,warm,sha384,python,1024,7.57,78,0.0,8
x86,warm,sha384,python,1024,7.42,78,0.0,8
x86,warm,sha384,python,1024,7.68,78,0.0,8
x86,warm,sha384,python,1024,7.66,78,0.0,8
arm,warm,sha384,python,1024,7.62,79,0.0,8
arm,warm,sha384,python,1024,7.7,79,0.0,8
arm,warm,sha384,python,1024,7.09,79,0.0,8
arm,warm,sha384,python,1024,8.14,79,0.0,9
arm,warm,sha384,python,1024,7.77,79,0.0,8
arm,warm,sha384,python,1024,33.55,82,0.0,34
arm,warm,sha384,python,1024,8.52,82,0.0,9
arm,warm,sha384,python,1024,38.7,82,0.0,39
arm,warm,sha384,python,1024,7.66,82,0.0,8
arm,warm,sha384,python,1024,7.31,82,0.0,8
arm,warm,sha384,python,1024,31.91,82,0.0,32
arm,warm,sha384,python,1024,8.49,82,0.0,9
arm,warm,sha384,python,1024,7.91,82,0.0,8
arm,warm,sha384,python,1024,8.05,82,0.0,9
arm,warm,sha384,python,1024,8.4,82,0.0,9
arm,warm,sha384,python,1024,8.1,82,0.0,9
arm,warm,sha384,python,1024,8.2,82,0.0,9
arm,warm,sha384,python,1024,7.88,82,0.0,8
arm,warm,sha384,python,1024,9.99,82,0.0,10
arm,warm,sha384,python,1024,7.84,82,0.0,8
arm,warm,sha384,python,1024,8.55,82,0.0,9
arm,warm,sha384,python,1024,8.84,82,0.0,9
arm,warm,sha384,python,1024,7.95,82,0.0,8
arm,warm,sha384,python,1024,7.89,82,0.0,8
arm,warm,sha384,python,1024,8.0,82,0.0,9
arm,warm,sha384,python,1024,8.42,82,0.0,9
arm,warm,sha384,python,1024,7.99,82,0.0,8
arm,warm,sha384,python,1024,8.29,82,0.0,9
arm,warm,sha384,python,1024,7.97,82,0.0,8
arm,warm,sha384,python,1024,7.61,82,0.0,8
x86,warm,sha384,python,1769,7.77,77,0.0,8
x86,warm,sha384,python,1769,7.79,77,0.0,8
x86,warm,sha384,python,1769,7.78,77,0.0,8
x86,warm,sha384,python,1769,7.86,77,0.0,8
x86,warm,sha384,python,1769,7.73,77,0.0,8
x86,warm,sha384,python,1769,7.68,77,0.0,8
x86,warm,sha384,python,1769,7.18,77,0.0,8
x86,warm,sha384,python,1769,8.28,77,0.0,9
x86,warm,sha384,python,1769,7.49,77,0.0,8
x86,warm,sha384,python,1769,7.91,77,0.0,8
x86,warm,sha384,python,1769,7.76,77,0.0,8
x86,warm,sha384,python,1769,7.52,77,0.0,8
x86,warm,sha384,python,1769,7.34,77,0.0,8
