architecture,start_type,operation,language,memory_size,execution_time_ms,max_memory_usage_mb,init_duration_ms,billed_duration_ms
x86,cold,rsa2048_encrypt,c#,512,7.93,102,0.0,8
x86,cold,rsa2048_encrypt,c#,512,23.96,103,0.0,24
x86,cold,rsa2048_encrypt,c#,512,9.27,103,0.0,10
x86,cold,rsa2048_encrypt,c#,512,8.09,103,0.0,9
x86,cold,rsa2048_encrypt,c#,512,8.32,104,0.0,9
x86,cold,rsa2048_encrypt,c#,512,10.32,104,0.0,11
x86,cold,rsa2048_encrypt,c#,512,12.58,105,0.0,13
x86,cold,rsa2048_encrypt,c#,512,7.73,105,0.0,8
x86,cold,rsa2048_encrypt,c#,512,8.4,105,0.0,9
x86,cold,rsa2048_encrypt,c#,512,15.35,106,0.0,16
x86,cold,rsa2048_encrypt,c#,512,11.34,106,0.0,12
x86,cold,rsa2048_encrypt,c#,512,13.39,106,0.0,14
x86,cold,rsa2048_encrypt,c#,512,8.43,106,0.0,9
x86,cold,rsa2048_encrypt,c#,512,12.3,107,0.0,13
x86,cold,rsa2048_encrypt,c#,512,22.81,107,0.0,23
x86,cold,rsa2048_encrypt,c#,512,8.15,107,0.0,9
x86,cold,rsa2048_encrypt,c#,512,15.78,107,0.0,16
x86,cold,rsa2048_encrypt,c#,512,9.48,108,0.0,10
x86,cold,rsa2048_encrypt,c#,512,11.77,109,0.0,12
x86,cold,rsa2048_encrypt,c#,512,8.52,110,0.0,9
x86,cold,rsa2048_encrypt,c#,512,8.47,110,0.0,9
x86,cold,rsa2048_encrypt,c#,512,17.16,110,0.0,18
x86,cold,rsa2048_encrypt,c#,512,35.32,111,0.0,36
x86,cold,rsa2048_encrypt,c#,512,8.38,111,0.0,9
x86,cold,rsa2048_encrypt,c#,512,8.91,111,0.0,9
x86,cold,rsa2048_encrypt,c#,512,8.09,111,0.0,9
x86,cold,rsa2048_encrypt,c#,512,15.48,112,0.0,16
arm,cold,rsa2048_encrypt,c#,512,1822.96,107,295.08,1823
arm,cold,rsa2048_encrypt,c#,512,27.04,107,0.0,28
arm,cold,rsa2048_encrypt,c#,512,10.34,107,0.0,11
arm,cold,rsa2048_encrypt,c#,512,34.52,110,0.0,35
arm,cold,rsa2048_encrypt,c#,512,9.64,110,0.0,10
arm,cold,rsa2048_encrypt,c#,512,25.04,110,0.0,26
arm,cold,rsa2048_encrypt,c#,512,10.77,110,0.0,11
arm,cold,rsa2048_encrypt,c#,512,8.56,110,0.0,9
arm,cold,rsa2048_encrypt,c#,512,24.26,110,0.0,25
arm,cold,rsa2048_encrypt,c#,512,37.81,111,0.0,38
arm,cold,rsa2048_encrypt,c#,512,19.24,111,0.0,20
arm,cold,rsa2048_encrypt,c#,512,19.35,111,0.0,20
arm,cold,rsa2048_encrypt,c#,512,8.9,111,0.0,9
arm,cold,rsa2048_encrypt,c#,512,9.53,111,0.0,10
arm,cold,rsa2048_encrypt,c#,512,19.63,111,0.0,20
arm,cold,rsa2048_encrypt,c#,512,10.16,111,0.0,11
arm,cold,rsa2048_encrypt,c#,512,62.81,113,0.0,63
arm,cold,rsa2048_encrypt,c#,512,8.39,113,0.0,9
arm,cold,rsa2048_encrypt,c#,512,17.54,113,0.0,18
arm,cold,rsa2048_encrypt,c#,512,52.54,113,0.0,53
arm,cold,rsa2048_encrypt,c#,512,24.5,113,0.0,25
arm,cold,rsa2048_encrypt,c#,512,9.39,114,0.0,10
arm,cold,rsa2048_encrypt,c#,512,21.89,114,0.0,22
arm,cold,rsa2048_encrypt,c#,512,17.39,114,0.0,18
arm,cold,rsa2048_encrypt,c#,512,10.07,114,0.0,11
arm,cold,rsa2048_encrypt,c#,512,32.99,114,0.0,33
arm,cold,rsa2048_encrypt,c#,512,31.56,114,0.0,32
arm,cold,rsa2048_encrypt,c#,512,34.63,116,0.0,35
arm,cold,rsa2048_encrypt,c#,512,57.36,117,0.0,58
arm,cold,rsa2048_encrypt,c#,512,9.25,117,0.0,10
x86,cold,rsa2048_encrypt,c#,1024,717.26,102,242.59,718
x86,cold,rsa2048_encrypt,c#,1024,10.27,102,0.0,11
x86,cold,rsa2048_encrypt,c#,1024,10.99,102,0.0,11
x86,cold,rsa2048_encrypt,c#,1024,10.82,102,0.0,11
x86,cold,rsa2048_encrypt,c#,1024,9.96,102,0.0,10
x86,cold,rsa2048_encrypt,c#,1024,8.47,103,0.0,9
x86,cold,rsa2048_encrypt,c#,1024,8.46,103,0.0,9
x86,cold,rsa2048_encrypt,c#,1024,33.01,103,0.0,34
x86,cold,rsa2048_encrypt,c#,1024,9.57,104,0.0,10
x86,cold,rsa2048_encrypt,c#,1024,19.98,105,0.0,20
x86,cold,rsa2048_encrypt,c#,1024,8.82,105,0.0,9
x86,cold,rsa2048_encrypt,c#,1024,21.23,106,0.0,22
x86,cold,rsa2048_encrypt,c#,1024,8.66,106,0.0,9
x86,cold,rsa2048_encrypt,c#,1024,8.65,106,0.0,9
x86,cold,rsa2048_encrypt,c#,1024,23.06,107,0.0,24
x86,cold,rsa2048_encrypt,c#,1024,12.05,107,0.0,13
x86,cold,rsa2048_encrypt,c#,1024,15.29,108,0.0,16
x86,cold,rsa2048_encrypt,c#,1024,14.92,108,0.0,15
x86,cold,rsa2048_encrypt,c#,1024,14.72,110,0.0,15
x86,cold,rsa2048_encrypt,c#,1024,20.67,110,0.0,21
x86,cold,rsa2048_encrypt,c#,1024,21.32,110,0.0,22
x86,cold,rsa2048_encrypt,c#,1024,30.65,111,0.0,31
x86,cold,rsa2048_encrypt,c#,1024,8.73,111,0.0,9
x86,cold,rsa2048_encrypt,c#,1024,8.54,111,0.0,9
x86,cold,rsa2048_encrypt,c#,1024,19.16,111,0.0,20
x86,cold,rsa2048_encrypt,c#,1024,8.99,112,0.0,9
x86,cold,rsa2048_encrypt,c#,1024,8.85,112,0.0,9
x86,cold,rsa2048_encrypt,c#,1024,8.59,112,0.0,9
x86,cold,rsa2048_encrypt,c#,1024,7.96,112,0.0,8
x86,cold,rsa2048_encrypt,c#,1024,9.69,112,0.0,10
arm,cold,rsa2048_encrypt,c#,1024,861.73,110,348.45,862
arm,cold,rsa2048_encrypt,c#,1024,14.79,110,0.0,15
arm,cold,rsa2048_encrypt,c#,1024,9.92,110,0.0,10
arm,cold,rsa2048_encrypt,c#,1024,8.81,111,0.0,9
arm,cold,rsa2048_encrypt,c#,1024,17.01,112,0.0,18
arm,cold,rsa2048_encrypt,c#,1024,10.72,112,0.0,11
arm,cold,rsa2048_encrypt,c#,1024,8.66,112,0.0,9
arm,cold,rsa2048_encrypt,c#,1024,10.87,112,0.0,11
arm,cold,rsa2048_encrypt,c#,1024,24.33,114,0.0,25
arm,cold,rsa2048_encrypt,c#,1024,9.02,114,0.0,10
arm,cold,rsa2048_encrypt,c#,1024,8.69,115,0.0,9
arm,cold,rsa2048_encrypt,c#,1024,8.94,115,0.0,9
arm,cold,rsa2048_encrypt,c#,1024,14.21,115,0.0,15
arm,cold,rsa2048_encrypt,c#,1024,7.99,117,0.0,8
arm,cold,rsa2048_encrypt,c#,1024,36.9,117,0.0,37
arm,cold,rsa2048_encrypt,c#,1024,8.34,117,0.0,9
arm,cold,rsa2048_encrypt,c#,1024,21.04,118,0.0,22
arm,cold,rsa2048_encrypt,c#,1024,31.68,120,0.0,32
arm,cold,rsa2048_encrypt,c#,1024,9.02,120,0.0,10
arm,cold,rsa2048_encrypt,c#,1024,18.05,120,0.0,19
arm,cold,rsa2048_encrypt,c#,1024,30.0,120,0.0,31
arm,cold,rsa2048_encrypt,c#,1024,10.3,120,0.0,11
arm,cold,rsa2048_encrypt,c#,1024,9.71,120,0.0,10
arm,cold,rsa2048_encrypt,c#,1024,18.35,121,0.0,19
arm,cold,rsa2048_encrypt,c#,1024,17.92,122,0.0,18
arm,cold,rsa2048_encrypt,c#,1024,10.11,122,0.0,11
arm,cold,rsa2048_encrypt,c#,1024,9.93,122,0.0,10
arm,cold,rsa2048_encrypt,c#,1024,12.08,122,0.0,13
arm,cold,rsa2048_encrypt,c#,1024,27.44,124,0.0,28
arm,cold,rsa2048_encrypt,c#,1024,21.45,124,0.0,22
x86,cold,rsa2048_encrypt,c#,1769,425.01,101,249.91,426
x86,cold,rsa2048_encrypt,c#,1769,10.43,102,0.0,11
x86,cold,rsa2048_encrypt,c#,1769,8.14,102,0.0,9
x86,cold,rsa2048_encrypt,c#,1769,7.64,102,0.0,8
x86,cold,rsa2048_encrypt,c#,1769,7.79,102,0.0,8
x86,cold,rsa2048_encrypt,c#,1769,13.6,103,0.0,14
x86,cold,rsa2048_encrypt,c#,1769,9.02,104,0.0,10
x86,cold,rsa2048_encrypt,c#,1769,8.87,104,0.0,9
x86,cold,rsa2048_encrypt,c#,1769,10.55,105,0.0,11
x86,cold,rsa2048_encrypt,c#,1769,8.91,105,0.0,9
x86,cold,rsa2048_encrypt,c#,1769,9.37,105,0.0,10
x86,cold,rsa2048_encrypt,c#,1769,8.59,106,0.0,9
x86,cold,rsa2048_encrypt,c#,1769,8.78,106,0.0,9
x86,cold,rsa2048_encrypt,c#,1769,8.88,106,0.0,9
x86,cold,rsa2048_encrypt,c#,1769,9.14,106,0.0,10
x86,cold,rsa2048_encrypt,c#,1769,9.22,107,0.0,10
x86,cold,rsa2048_encrypt,c#,1769,8.24,107,0.0,9
x86,cold,rsa2048_encrypt,c#,1769,8.08,107,0.0,9
x86,cold,rsa2048_encrypt,c#,1769,27.14,110,0.0,28
x86,cold,rsa2048_encrypt,c#,1769,8.37,110,0.0,9
x86,cold,rsa2048_encrypt,c#,1769,9.22,110,0.0,10
x86,cold,rsa2048_encrypt,c#,1769,31.25,111,0.0,32
x86,cold,rsa2048_encrypt,c#,1769,8.33,111,0.0,9
x86,cold,rsa2048_encrypt,c#,1769,12.01,111,0.0,13
x86,cold,rsa2048_encrypt,c#,1769,11.55,111,0.0,12
x86,cold,rsa2048_encrypt,c#,1769,8.88,112,0.0,9
x86,cold,rsa2048_encrypt,c#,1769,9.07,112,0.0,10
x86,cold,rsa2048_encrypt,c#,1769,8.22,112,0.0,9
x86,cold,rsa2048_encrypt,c#,1769,10.0,112,0.0,10
x86,cold,rsa2048_encrypt,c#,1769,8.84,112,0.0,9
arm,cold,rsa2048_encrypt,c#,1769,519.15,106,301.93,520
arm,cold,rsa2048_encrypt,c#,1769,14.24,106,0.0,15
arm,cold,rsa2048_encrypt,c#,1769,9.44,107,0.0,10
arm,cold,rsa2048_encrypt,c#,1769,8.69,107,0.0,9
arm,cold,rsa2048_encrypt,c#,1769,18.08,109,0.0,19
arm,cold,rsa2048_encrypt,c#,1769,30.63,109,0.0,31
arm,cold,rsa2048_encrypt,c#,1769,8.17,109,0.0,9
arm,cold,rsa2048_encrypt,c#,1769,9.21,109,0.0,10
arm,cold,rsa2048_encrypt,c#,1769,15.62,111,0.0,16
arm,cold,rsa2048_encrypt,c#,1769,9.03,111,0.0,10
arm,cold,rsa2048_encrypt,c#,1769,9.92,111,0.0,10
arm,cold,rsa2048_encrypt,c#,1769,8.91,111,0.0,9
arm,cold,rsa2048_encrypt,c#,1769,10.95,112,0.0,11
arm,cold,rsa2048_encrypt,c#,1769,10.71,112,0.0,11
arm,cold,rsa2048_encrypt,c#,1769,10.07,112,0.0,11
arm,cold,rsa2048_encrypt,c#,1769,19.76,116,0.0,20
arm,cold,rsa2048_encrypt,c#,1769,9.37,116,0.0,10
arm,cold,rsa2048_encrypt,c#,1769,9.52,116,0.0,10
arm,cold,rsa2048_encrypt,c#,1769,8.1,116,0.0,9
arm,cold,rsa2048_encrypt,c#,1769,12.63,116,0.0,13
arm,cold,rsa2048_encrypt,c#,1769,13.89,116,0.0,14
arm,cold,rsa2048_encrypt,c#,1769,9.63,117,0.0,10
arm,cold,rsa2048_encrypt,c#,1769,10.79,117,0.0,11
arm,cold,rsa2048_encrypt,c#,1769,10.34,117,0.0,11
arm,cold,rsa2048_encrypt,c#,1769,12.51,117,0.0,13
arm,cold,rsa2048_encrypt,c#,1769,9.8,117,0.0,10
arm,cold,rsa2048_encrypt,c#,1769,11.07,117,0.0,12
arm,cold,rsa2048_encrypt,c#,1769,9.22,117,0.0,10
arm,cold,rsa2048_encrypt,c#,1769,11.3,119,0.0,12
arm,cold,rsa2048_encrypt,c#,1769,16.52,119,0.0,17
x86,cold,rsa2048_encrypt,c#,3008,416.82,102,253.97,417
x86,cold,rsa2048_encrypt,c#,3008,9.79,102,0.0,10
x86,cold,rsa2048_encrypt,c#,3008,8.88,102,0.0,9
x86,cold,rsa2048_encrypt,c#,3008,13.89,103,0.0,14
x86,cold,rsa2048_encrypt,c#,3008,9.44,103,0.0,10
x86,cold,rsa2048_encrypt,c#,3008,8.67,104,0.0,9
x86,cold,rsa2048_encrypt,c#,3008,12.06,104,0.0,13
x86,cold,rsa2048_encrypt,c#,3008,16.87,104,0.0,17
x86,cold,rsa2048_encrypt,c#,3008,9.04,105,0.0,10
x86,cold,rsa2048_encrypt,c#,3008,9.7,105,0.0,10
x86,cold,rsa2048_encrypt,c#,3008,8.78,105,0.0,9
x86,cold,rsa2048_encrypt,c#,3008,11.03,106,0.0,12
x86,cold,rsa2048_encrypt,c#,3008,10.22,106,0.0,11
x86,cold,rsa2048_encrypt,c#,3008,11.45,106,0.0,12
x86,cold,rsa2048_encrypt,c#,3008,10.33,108,0.0,11
x86,cold,rsa2048_encrypt,c#,3008,11.57,109,0.0,12
x86,cold,rsa2048_encrypt,c#,3008,12.11,109,0.0,13
x86,cold,rsa2048_encrypt,c#,3008,9.73,109,0.0,10
x86,cold,rsa2048_encrypt,c#,3008,38.72,109,0.0,39
x86,cold,rsa2048_encrypt,c#,3008,22.26,109,0.0,23
x86,cold,rsa2048_encrypt,c#,3008,8.9,110,0.0,9
x86,cold,rsa2048_encrypt,c#,3008,47.74,110,0.0,48
x86,cold,rsa2048_encrypt,c#,3008,8.9,110,0.0,9
x86,cold,rsa2048_encrypt,c#,3008,27.3,110,0.0,28
x86,cold,rsa2048_encrypt,c#,3008,20.37,111,0.0,21
x86,cold,rsa2048_encrypt,c#,3008,12.67,111,0.0,13
x86,cold,rsa2048_encrypt,c#,3008,10.15,111,0.0,11
x86,cold,rsa2048_encrypt,c#,3008,17.11,111,0.0,18
x86,cold,rsa2048_encrypt,c#,3008,10.71,111,0.0,11
x86,cold,rsa2048_encrypt,c#,3008,11.79,112,0.0,12
arm,cold,rsa2048_encrypt,c#,3008,487.44,104,287.9,488
arm,cold,rsa2048_encrypt,c#,3008,12.4,104,0.0,13
arm,cold,rsa2048_encrypt,c#,3008,8.59,104,0.0,9
arm,cold,rsa2048_encrypt,c#,3008,9.24,105,0.0,10
arm,cold,rsa2048_encrypt,c#,3008,8.27,105,0.0,9
arm,cold,rsa2048_encrypt,c#,3008,22.21,107,0.0,23
arm,cold,rsa2048_encrypt,c#,3008,8.31,107,0.0,9
arm,cold,rsa2048_encrypt,c#,3008,8.9,107,0.0,9
arm,cold,rsa2048_encrypt,c#,3008,14.38,108,0.0,15
arm,cold,rsa2048_encrypt,c#,3008,8.27,109,0.0,9
arm,cold,rsa2048_encrypt,c#,3008,8.29,109,0.0,9
arm,cold,rsa2048_encrypt,c#,3008,16.95,109,0.0,17
arm,cold,rsa2048_encrypt,c#,3008,7.64,110,0.0,8
arm,cold,rsa2048_encrypt,c#,3008,7.75,110,0.0,8
arm,cold,rsa2048_encrypt,c#,3008,8.39,110,0.0,9
arm,cold,rsa2048_encrypt,c#,3008,27.19,116,0.0,28
arm,cold,rsa2048_encrypt,c#,3008,9.53,116,0.0,10
arm,cold,rsa2048_encrypt,c#,3008,8.63,116,0.0,9
arm,cold,rsa2048_encrypt,c#,3008,8.37,116,0.0,9
arm,cold,rsa2048_encrypt,c#,3008,9.0,117,0.0,10
arm,cold,rsa2048_encrypt,c#,3008,10.18,119,0.0,11
arm,cold,rsa2048_encrypt,c#,3008,11.2,119,0.0,12
arm,cold,rsa2048_encrypt,c#,3008,9.31,119,0.0,10
arm,cold,rsa2048_encrypt,c#,3008,8.62,119,0.0,9
arm,cold,rsa2048_encrypt,c#,3008,8.92,119,0.0,9
arm,cold,rsa2048_encrypt,c#,3008,8.0,119,0.0,9
arm,cold,rsa2048_encrypt,c#,3008,10.93,119,0.0,11
arm,cold,rsa2048_encrypt,c#,3008,9.6,119,0.0,10
arm,cold,rsa2048_encrypt,c#,3008,11.14,119,0.0,12
arm,cold,rsa2048_encrypt,c#,3008,12.22,119,0.0,13
x86,cold,rsa3072_decrypt,c#,128,7232.39,101,239.89,7233
x86,cold,rsa3072_decrypt,c#,128,49.11,101,0.0,50
x86,cold,rsa3072_decrypt,c#,128,75.67,101,0.0,76
x86,cold,rsa3072_decrypt,c#,128,55.3,101,0.0,56
x86,cold,rsa3072_decrypt,c#,128,129.48,101,0.0,130
x86,cold,rsa3072_decrypt,c#,128,42.91,101,0.0,43
x86,cold,rsa3072_decrypt,c#,128,49.6,101,0.0,50
x86,cold,rsa3072_decrypt,c#,128,37.91,101,0.0,38
x86,cold,rsa3072_decrypt,c#,128,40.78,101,0.0,41
x86,cold,rsa3072_decrypt,c#,128,101.65,101,0.0,102
x86,cold,rsa3072_decrypt,c#,128,55.56,101,0.0,56
x86,cold,rsa3072_decrypt,c#,128,290.65,101,0.0,291
x86,cold,rsa3072_decrypt,c#,128,140.32,101,0.0,141
x86,cold,rsa3072_decrypt,c#,128,35.15,101,0.0,36
x86,cold,rsa3072_decrypt,c#,128,140.09,101,0.0,141
x86,cold,rsa3072_decrypt,c#,128,559.98,101,0.0,560
x86,cold,rsa3072_decrypt,c#,128,126.01,101,0.0,127
x86,cold,rsa3072_decrypt,c#,128,116.53,102,0.0,117
x86,cold,rsa3072_decrypt,c#,128,191.12,102,0.0,192
x86,cold,rsa3072_decrypt,c#,128,74.14,102,0.0,75
x86,cold,rsa3072_decrypt,c#,128,54.56,102,0.0,55
x86,cold,rsa3072_decrypt,c#,128,113.09,102,0.0,114
x86,cold,rsa3072_decrypt,c#,128,113.67,102,0.0,114
x86,cold,rsa3072_decrypt,c#,128,230.51,102,0.0,231
x86,cold,rsa3072_decrypt,c#,128,126.02,102,0.0,127
x86,cold,rsa3072_decrypt,c#,128,49.8,102,0.0,50
x86,cold,rsa3072_decrypt,c#,128,204.27,103,0.0,205
x86,cold,rsa3072_decrypt,c#,128,49.53,103,0.0,50
x86,cold,rsa3072_decrypt,c#,128,159.46,103,0.0,160
x86,cold,rsa3072_decrypt,c#,128,70.01,103,0.0,71
arm,cold,rsa3072_decrypt,c#,128,8998.73,103,299.44,8999
arm,cold,rsa3072_decrypt,c#,128,118.92,103,0.0,119
arm,cold,rsa3072_decrypt,c#,128,70.73,103,0.0,71
arm,cold,rsa3072_decrypt,c#,128,45.27,103,0.0,46
arm,cold,rsa3072_decrypt,c#,128,465.71,103,0.0,466
arm,cold,rsa3072_decrypt,c#,128,240.62,104,0.0,241
arm,cold,rsa3072_decrypt,c#,128,55.6,104,0.0,56
arm,cold,rsa3072_decrypt,c#,128,59.51,104,0.0,60
arm,cold,rsa3072_decrypt,c#,128,137.53,104,0.0,138
arm,cold,rsa3072_decrypt,c#,128,647.72,104,0.0,648
arm,cold,rsa3072_decrypt,c#,128,33.99,104,0.0,34
arm,cold,rsa3072_decrypt,c#,128,111.12,104,0.0,112
arm,cold,rsa3072_decrypt,c#,128,200.74,104,0.0,201
arm,cold,rsa3072_decrypt,c#,128,198.4,104,0.0,199
arm,cold,rsa3072_decrypt,c#,128,222.93,104,0.0,223
arm,cold,rsa3072_decrypt,c#,128,499.94,104,0.0,500
arm,cold,rsa3072_decrypt,c#,128,331.55,104,0.0,332
arm,cold,rsa3072_decrypt,c#,128,83.84,104,0.0,84
arm,cold,rsa3072_decrypt,c#,128,54.27,104,0.0,55
arm,cold,rsa3072_decrypt,c#,128,225.76,105,0.0,226
arm,cold,rsa3072_decrypt,c#,128,246.07,105,0.0,247
arm,cold,rsa3072_decrypt,c#,128,106.46,105,0.0,107
arm,cold,rsa3072_decrypt,c#,128,356.17,105,0.0,357
arm,cold,rsa3072_decrypt,c#,128,50.15,105,0.0,51
arm,cold,rsa3072_decrypt,c#,128,130.26,105,0.0,131
arm,cold,rsa3072_decrypt,c#,128,70.2,105,0.0,71
arm,cold,rsa3072_decrypt,c#,128,187.46,105,0.0,188
arm,cold,rsa3072_decrypt,c#,128,42.51,105,0.0,43
arm,cold,rsa3072_decrypt,c#,128,241.03,105,0.0,242
arm,cold,rsa3072_decrypt,c#,128,132.97,105,0.0,133
x86,cold,rsa3072_decrypt,c#,512,1515.94,102,243.83,1516
x86,cold,rsa3072_decrypt,c#,512,14.45,102,0.0,15
x86,cold,rsa3072_decrypt,c#,512,12.18,102,0.0,13
x86,cold,rsa3072_decrypt,c#,512,42.66,103,0.0,43
x86,cold,rsa3072_decrypt,c#,512,11.82,103,0.0,12
x86,cold,rsa3072_decrypt,c#,512,12.51,104,0.0,13
x86,cold,rsa3072_decrypt,c#,512,12.87,104,0.0,13
x86,cold,rsa3072_decrypt,c#,512,12.51,104,0.0,13
x86,cold,rsa3072_decrypt,c#,512,12.96,104,0.0,13
x86,cold,rsa3072_decrypt,c#,512,13.54,104,0.0,14
x86,cold,rsa3072_decrypt,c#,512,20.07,105,0.0,21
x86,cold,rsa3072_decrypt,c#,512,59.07,105,0.0,60
x86,cold,rsa3072_decrypt,c#,512,12.44,106,0.0,13
x86,cold,rsa3072_decrypt,c#,512,14.16,106,0.0,15
x86,cold,rsa3072_decrypt,c#,512,13.59,106,0.0,14
x86,cold,rsa3072_decrypt,c#,512,12.01,106,0.0,13
x86,cold,rsa3072_decrypt,c#,512,30.3,107,0.0,31
x86,cold,rsa3072_decrypt,c#,512,34.74,107,0.0,35
x86,cold,rsa3072_decrypt,c#,512,36.94,107,0.0,37
x86,cold,rsa3072_decrypt,c#,512,17.73,108,0.0,18
x86,cold,rsa3072_decrypt,c#,512,15.33,108,0.0,16
x86,cold,rsa3072_decrypt,c#,512,21.03,108,0.0,22
x86,cold,rsa3072_decrypt,c#,512,29.95,108,0.0,30
x86,cold,rsa3072_decrypt,c#,512,12.7,108,0.0,13
x86,cold,rsa3072_decrypt,c#,512,12.88,109,0.0,13
x86,cold,rsa3072_decrypt,c#,512,11.75,109,0.0,12
x86,cold,rsa3072_decrypt,c#,512,16.44,109,0.0,17
x86,cold,rsa3072_decrypt,c#,512,13.34,109,0.0,14
x86,cold,rsa3072_decrypt,c#,512,14.4,109,0.0,15
x86,cold,rsa3072_decrypt,c#,512,17.57,110,0.0,18
arm,cold,rsa3072_decrypt,c#,512,1833.79,107,279.76,1834
arm,cold,rsa3072_decrypt,c#,512,17.27,107,0.0,18
arm,cold,rsa3072_decrypt,c#,512,11.67,107,0.0,12
arm,cold,rsa3072_decrypt,c#,512,12.0,107,0.0,13
arm,cold,rsa3072_decrypt,c#,512,13.9,108,0.0,14
arm,cold,rsa3072_decrypt,c#,512,26.74,110,0.0,27
arm,cold,rsa3072_decrypt,c#,512,14.02,110,0.0,15
arm,cold,rsa3072_decrypt,c#,512,11.22,110,0.0,12
arm,cold,rsa3072_decrypt,c#,512,18.97,110,0.0,19
arm,cold,rsa3072_decrypt,c#,512,16.9,110,0.0,17
arm,cold,rsa3072_decrypt,c#,512,12.02,110,0.0,13
arm,cold,rsa3072_decrypt,c#,512,10.74,110,0.0,11
arm,cold,rsa3072_decrypt,c#,512,36.53,110,0.0,37
arm,cold,rsa3072_decrypt,c#,512,11.04,110,0.0,12
arm,cold,rsa3072_decrypt,c#,512,29.53,111,0.0,30
arm,cold,rsa3072_decrypt,c#,512,11.76,111,0.0,12
arm,cold,rsa3072_decrypt,c#,512,57.5,116,0.0,58
arm,cold,rsa3072_decrypt,c#,512,12.89,116,0.0,13
arm,cold,rsa3072_decrypt,c#,512,38.45,116,0.0,39
arm,cold,rsa3072_decrypt,c#,512,28.9,116,0.0,29
arm,cold,rsa3072_decrypt,c#,512,22.21,116,0.0,23
arm,cold,rsa3072_decrypt,c#,512,20.65,116,0.0,21
arm,cold,rsa3072_decrypt,c#,512,47.2,116,0.0,48
arm,cold,rsa3072_decrypt,c#,512,59.91,116,0.0,60
arm,cold,rsa3072_decrypt,c#,512,42.91,116,0.0,43
arm,cold,rsa3072_decrypt,c#,512,24.57,116,0.0,25
arm,cold,rsa3072_decrypt,c#,512,19.45,116,0.0,20
arm,cold,rsa3072_decrypt,c#,512,15.87,116,0.0,16
arm,cold,rsa3072_decrypt,c#,512,12.76,116,0.0,13
arm,cold,rsa3072_decrypt,c#,512,58.05,117,0.0,59
x86,cold,rsa3072_decrypt,c#,1024,708.82,102,278.23,709
x86,cold,rsa3072_decrypt,c#,1024,14.16,102,0.0,15
x86,cold,rsa3072_decrypt,c#,1024,15.91,102,0.0,16
x86,cold,rsa3072_decrypt,c#,1024,11.99,102,0.0,12
x86,cold,rsa3072_decrypt,c#,1024,14.21,102,0.0,15
x86,cold,rsa3072_decrypt,c#,1024,11.48,103,0.0,12
x86,cold,rsa3072_decrypt,c#,1024,17.6,103,0.0,18
x86,cold,rsa3072_decrypt,c#,1024,13.02,104,0.0,14
x86,cold,rsa3072_decrypt,c#,1024,13.61,104,0.0,14
x86,cold,rsa3072_decrypt,c#,1024,22.41,104,0.0,23
x86,cold,rsa3072_decrypt,c#,1024,16.9,105,0.0,17
x86,cold,rsa3072_decrypt,c#,1024,25.92,105,0.0,26
x86,cold,rsa3072_decrypt,c#,1024,12.08,106,0.0,13
x86,cold,rsa3072_decrypt,c#,1024,12.54,106,0.0,13
x86,cold,rsa3072_decrypt,c#,1024,17.48,108,0.0,18
x86,cold,rsa3072_decrypt,c#,1024,13.43,109,0.0,14
x86,cold,rsa3072_decrypt,c#,1024,12.91,109,0.0,13
x86,cold,rsa3072_decrypt,c#,1024,46.07,109,0.0,47
x86,cold,rsa3072_decrypt,c#,1024,12.29,110,0.0,13
x86,cold,rsa3072_decrypt,c#,1024,23.96,110,0.0,24
x86,cold,rsa3072_decrypt,c#,1024,12.65,110,0.0,13
x86,cold,rsa3072_decrypt,c#,1024,16.5,111,0.0,17
x86,cold,rsa3072_decrypt,c#,1024,20.95,111,0.0,21
x86,cold,rsa3072_decrypt,c#,1024,12.36,111,0.0,13
x86,cold,rsa3072_decrypt,c#,1024,16.94,111,0.0,17
x86,cold,rsa3072_decrypt,c#,1024,13.39,111,0.0,14
x86,cold,rsa3072_decrypt,c#,1024,12.88,112,0.0,13
x86,cold,rsa3072_decrypt,c#,1024,14.01,112,0.0,15
x86,cold,rsa3072_decrypt,c#,1024,21.03,112,0.0,22
x86,cold,rsa3072_decrypt,c#,1024,20.94,112,0.0,21
arm,cold,rsa3072_decrypt,c#,1024,840.57,106,309.57,841
arm,cold,rsa3072_decrypt,c#,1024,17.33,106,0.0,18
arm,cold,rsa3072_decrypt,c#,1024,11.88,106,0.0,12
arm,cold,rsa3072_decrypt,c#,1024,12.78,107,0.0,13
arm,cold,rsa3072_decrypt,c#,1024,17.49,108,0.0,18
arm,cold,rsa3072_decrypt,c#,1024,31.69,110,0.0,32
arm,cold,rsa3072_decrypt,c#,1024,12.61,110,0.0,13
arm,cold,rsa3072_decrypt,c#,1024,12.44,110,0.0,13
arm,cold,rsa3072_decrypt,c#,1024,12.76,110,0.0,13
arm,cold,rsa3072_decrypt,c#,1024,12.18,111,0.0,13
arm,cold,rsa3072_decrypt,c#,1024,13.52,111,0.0,14
arm,cold,rsa3072_decrypt,c#,1024,18.48,111,0.0,19
arm,cold,rsa3072_decrypt,c#,1024,12.51,111,0.0,13
arm,cold,rsa3072_decrypt,c#,1024,11.32,111,0.0,12
arm,cold,rsa3072_decrypt,c#,1024,12.11,111,0.0,13
arm,cold,rsa3072_decrypt,c#,1024,12.11,112,0.0,13
