architecture,start_type,operation,language,memory_size,execution_time_ms,max_memory_usage_mb,init_duration_ms,billed_duration_ms
arm,cold,rsa3072_decrypt,python,1024,11.72,91,0.0,12
arm,cold,rsa3072_decrypt,python,1024,12.28,91,0.0,13
arm,cold,rsa3072_decrypt,python,1024,12.54,91,0.0,13
arm,cold,rsa3072_decrypt,python,1024,12.3,91,0.0,13
arm,cold,rsa3072_decrypt,python,1024,11.81,91,0.0,12
arm,cold,rsa3072_decrypt,python,1024,12.49,91,0.0,13
arm,cold,rsa3072_decrypt,python,1024,11.45,91,0.0,12
arm,cold,rsa3072_decrypt,python,1024,11.44,91,0.0,12
x86,cold,rsa3072_decrypt,python,1769,57.23,87,531.79,58
x86,cold,rsa3072_decrypt,python,1769,12.66,87,0.0,13
x86,cold,rsa3072_decrypt,python,1769,11.87,87,0.0,12
x86,cold,rsa3072_decrypt,python,1769,12.43,87,0.0,13
x86,cold,rsa3072_decrypt,python,1769,11.49,87,0.0,12
x86,cold,rsa3072_decrypt,python,1769,36.25,87,0.0,37
x86,cold,rsa3072_decrypt,python,1769,13.04,87,0.0,14
x86,cold,rsa3072_decrypt,python,1769,12.24,88,0.0,13
x86,cold,rsa3072_decrypt,python,1769,11.52,88,0.0,12
x86,cold,rsa3072_decrypt,python,1769,12.41,88,0.0,13
x86,cold,rsa3072_decrypt,python,1769,11.88,88,0.0,12
x86,cold,rsa3072_decrypt,python,1769,11.4,88,0.0,12
x86,cold,rsa3072_decrypt,python,1769,11.81,88,0.0,12
x86,cold,rsa3072_decrypt,python,1769,15.16,88,0.0,16
x86,cold,rsa3072_decrypt,python,1769,11.76,88,0.0,12
x86,cold,rsa3072_decrypt,python,1769,11.53,88,0.0,12
x86,cold,rsa3072_decrypt,python,1769,11.46,88,0.0,12
x86,cold,rsa3072_decrypt,python,1769,11.41,88,0.0,12
x86,cold,rsa3072_decrypt,python,1769,11.91,88,0.0,12
x86,cold,rsa3072_decrypt,python,1769,12.49,88,0.0,13
x86,cold,rsa3072_decrypt,python,1769,12.51,88,0.0,13
x86,cold,rsa3072_decrypt,python,1769,11.64,88,0.0,12
x86,cold,rsa3072_decrypt,python,1769,11.46,88,0.0,12
x86,cold,rsa3072_decrypt,python,1769,11.16,88,0.0,12
x86,cold,rsa3072_decrypt,python,1769,12.1,88,0.0,13
x86,cold,rsa3072_decrypt,python,1769,12.71,88,0.0,13
x86,cold,rsa3072_decrypt,python,1769,11.92,88,0.0,12
x86,cold,rsa3072_decrypt,python,1769,11.63,88,0.0,12
x86,cold,rsa3072_decrypt,python,1769,11.53,88,0.0,12
x86,cold,rsa3072_decrypt,python,1769,12.47,88,0.0,13
arm,cold,rsa3072_decrypt,python,1769,59.54,86,524.65,60
arm,cold,rsa3072_decrypt,python,1769,12.35,86,0.0,13
arm,cold,rsa3072_decrypt,python,1769,13.72,86,0.0,14
arm,cold,rsa3072_decrypt,python,1769,12.21,86,0.0,13
arm,cold,rsa3072_decrypt,python,1769,13.12,88,0.0,14
arm,cold,rsa3072_decrypt,python,1769,12.22,88,0.0,13
arm,cold,rsa3072_decrypt,python,1769,11.13,88,0.0,12
arm,cold,rsa3072_decrypt,python,1769,13.06,88,0.0,14
arm,cold,rsa3072_decrypt,python,1769,11.75,88,0.0,12
arm,cold,rsa3072_decrypt,python,1769,12.13,88,0.0,13
arm,cold,rsa3072_decrypt,python,1769,11.57,88,0.0,12
arm,cold,rsa3072_decrypt,python,1769,11.5,88,0.0,12
arm,cold,rsa3072_decrypt,python,1769,21.91,89,0.0,22
arm,cold,rsa3072_decrypt,python,1769,11.76,89,0.0,12
arm,cold,rsa3072_decrypt,python,1769,12.32,89,0.0,13
arm,cold,rsa3072_decrypt,python,1769,11.15,89,0.0,12
arm,cold,rsa3072_decrypt,python,1769,11.89,89,0.0,12
arm,cold,rsa3072_decrypt,python,1769,11.38,89,0.0,12
arm,cold,rsa3072_decrypt,python,1769,11.96,89,0.0,12
arm,cold,rsa3072_decrypt,python,1769,11.25,89,0.0,12
arm,cold,rsa3072_decrypt,python,1769,13.02,89,0.0,14
arm,cold,rsa3072_decrypt,python,1769,35.62,89,0.0,36
arm,cold,rsa3072_decrypt,python,1769,32.97,91,0.0,33
arm,cold,rsa3072_decrypt,python,1769,11.55,91,0.0,12
arm,cold,rsa3072_decrypt,python,1769,10.92,91,0.0,11
arm,cold,rsa3072_decrypt,python,1769,33.51,91,0.0,34
arm,cold,rsa3072_decrypt,python,1769,12.21,91,0.0,13
arm,cold,rsa3072_decrypt,python,1769,11.97,91,0.0,12
arm,cold,rsa3072_decrypt,python,1769,11.92,91,0.0,12
arm,cold,rsa3072_decrypt,python,1769,12.8,91,0.0,13
x86,cold,rsa3072_decrypt,python,3008,53.78,86,518.33,54
x86,cold,rsa3072_decrypt,python,3008,12.07,87,0.0,13
x86,cold,rsa3072_decrypt,python,3008,13.38,87,0.0,14
x86,cold,rsa3072_decrypt,python,3008,11.43,87,0.0,12
x86,cold,rsa3072_decrypt,python,3008,11.77,87,0.0,12
x86,cold,rsa3072_decrypt,python,3008,11.63,87,0.0,12
x86,cold,rsa3072_decrypt,python,3008,11.85,87,0.0,12
x86,cold,rsa3072_decrypt,python,3008,12.15,87,0.0,13
x86,cold,rsa3072_decrypt,python,3008,11.65,87,0.0,12
x86,cold,rsa3072_decrypt,python,3008,11.65,88,0.0,12
x86,cold,rsa3072_decrypt,python,3008,11.99,88,0.0,12
x86,cold,rsa3072_decrypt,python,3008,11.84,88,0.0,12
x86,cold,rsa3072_decrypt,python,3008,11.59,88,0.0,12
x86,cold,rsa3072_decrypt,python,3008,11.66,88,0.0,12
x86,cold,rsa3072_decrypt,python,3008,14.31,88,0.0,15
x86,cold,rsa3072_decrypt,python,3008,11.45,88,0.0,12
x86,cold,rsa3072_decrypt,python,3008,11.15,88,0.0,12
x86,cold,rsa3072_decrypt,python,3008,11.63,88,0.0,12
x86,cold,rsa3072_decrypt,python,3008,11.63,88,0.0,12
x86,cold,rsa3072_decrypt,python,3008,11.92,88,0.0,12
x86,cold,rsa3072_decrypt,python,3008,35.9,88,0.0,36
x86,cold,rsa3072_decrypt,python,3008,11.88,88,0.0,12
x86,cold,rsa3072_decrypt,python,3008,11.99,88,0.0,12
x86,cold,rsa3072_decrypt,python,3008,11.85,88,0.0,12
x86,cold,rsa3072_decrypt,python,3008,14.07,88,0.0,15
x86,cold,rsa3072_decrypt,python,3008,12.5,88,0.0,13
x86,cold,rsa3072_decrypt,python,3008,11.79,88,0.0,12
x86,cold,rsa3072_decrypt,python,3008,12.3,88,0.0,13
x86,cold,rsa3072_decrypt,python,3008,12.08,88,0.0,13
x86,cold,rsa3072_decrypt,python,3008,11.78,88,0.0,12
arm,cold,rsa3072_decrypt,python,3008,52.66,85,498.36,53
arm,cold,rsa3072_decrypt,python,3008,12.42,86,0.0,13
arm,cold,rsa3072_decrypt,python,3008,11.64,86,0.0,12
arm,cold,rsa3072_decrypt,python,3008,13.22,88,0.0,14
arm,cold,rsa3072_decrypt,python,3008,11.24,88,0.0,12
arm,cold,rsa3072_decrypt,python,3008,12.39,88,0.0,13
arm,cold,rsa3072_decrypt,python,3008,12.37,88,0.0,13
arm,cold,rsa3072_decrypt,python,3008,12.54,88,0.0,13
arm,cold,rsa3072_decrypt,python,3008,11.11,88,0.0,12
arm,cold,rsa3072_decrypt,python,3008,11.43,88,0.0,12
arm,cold,rsa3072_decrypt,python,3008,11.58,88,0.0,12
arm,cold,rsa3072_decrypt,python,3008,11.68,88,0.0,12
arm,cold,rsa3072_decrypt,python,3008,11.96,89,0.0,12
arm,cold,rsa3072_decrypt,python,3008,10.66,89,0.0,11
arm,cold,rsa3072_decrypt,python,3008,18.26,89,0.0,19
arm,cold,rsa3072_decrypt,python,3008,11.56,89,0.0,12
arm,cold,rsa3072_decrypt,python,3008,11.37,89,0.0,12
arm,cold,rsa3072_decrypt,python,3008,10.85,89,0.0,11
arm,cold,rsa3072_decrypt,python,3008,12.44,89,0.0,13
arm,cold,rsa3072_decrypt,python,3008,11.02,89,0.0,12
arm,cold,rsa3072_decrypt,python,3008,12.49,91,0.0,13
arm,cold,rsa3072_decrypt,python,3008,11.37,91,0.0,12
arm,cold,rsa3072_decrypt,python,3008,11.44,91,0.0,12
arm,cold,rsa3072_decrypt,python,3008,11.05,91,0.0,12
arm,cold,rsa3072_decrypt,python,3008,11.14,91,0.0,12
arm,cold,rsa3072_decrypt,python,3008,11.29,91,0.0,12
arm,cold,rsa3072_decrypt,python,3008,11.29,91,0.0,12
arm,cold,rsa3072_decrypt,python,3008,13.17,91,0.0,14
arm,cold,rsa3072_decrypt,python,3008,11.06,91,0.0,12
arm,cold,rsa3072_decrypt,python,3008,11.49,91,0.0,12
x86,cold,rsa3072_encrypt,python,128,410.61,86,516.51,411
x86,cold,rsa3072_encrypt,python,128,22.64,87,0.0,23
x86,cold,rsa3072_encrypt,python,128,8.77,87,0.0,9
x86,cold,rsa3072_encrypt,python,128,19.94,87,0.0,20
x86,cold,rsa3072_encrypt,python,128,42.23,87,0.0,43
x86,cold,rsa3072_encrypt,python,128,11.92,87,0.0,12
x86,cold,rsa3072_encrypt,python,128,21.09,87,0.0,22
x86,cold,rsa3072_encrypt,python,128,32.7,87,0.0,33
x86,cold,rsa3072_encrypt,python,128,8.21,87,0.0,9
x86,cold,rsa3072_encrypt,python,128,17.83,87,0.0,18
x86,cold,rsa3072_encrypt,python,128,8.99,87,0.0,9
x86,cold,rsa3072_encrypt,python,128,8.91,88,0.0,9
x86,cold,rsa3072_encrypt,python,128,7.99,88,0.0,8
x86,cold,rsa3072_encrypt,python,128,17.79,88,0.0,18
x86,cold,rsa3072_encrypt,python,128,17.24,88,0.0,18
x86,cold,rsa3072_encrypt,python,128,7.33,88,0.0,8
x86,cold,rsa3072_encrypt,python,128,7.23,88,0.0,8
x86,cold,rsa3072_encrypt,python,128,21.25,88,0.0,22
x86,cold,rsa3072_encrypt,python,128,22.15,88,0.0,23
x86,cold,rsa3072_encrypt,python,128,8.93,88,0.0,9
x86,cold,rsa3072_encrypt,python,128,161.49,88,0.0,162
x86,cold,rsa3072_encrypt,python,128,8.99,88,0.0,9
x86,cold,rsa3072_encrypt,python,128,8.64,88,0.0,9
x86,cold,rsa3072_encrypt,python,128,136.29,88,0.0,137
x86,cold,rsa3072_encrypt,python,128,16.8,88,0.0,17
x86,cold,rsa3072_encrypt,python,128,161.23,88,0.0,162
x86,cold,rsa3072_encrypt,python,128,143.78,88,0.0,144
x86,cold,rsa3072_encrypt,python,128,9.67,88,0.0,10
x86,cold,rsa3072_encrypt,python,128,23.03,88,0.0,24
x86,cold,rsa3072_encrypt,python,128,8.83,88,0.0,9
arm,cold,rsa3072_encrypt,python,128,449.27,85,485.91,450
arm,cold,rsa3072_encrypt,python,128,18.07,85,0.0,19
arm,cold,rsa3072_encrypt,python,128,9.22,85,0.0,10
arm,cold,rsa3072_encrypt,python,128,10.19,85,0.0,11
arm,cold,rsa3072_encrypt,python,128,9.54,85,0.0,10
arm,cold,rsa3072_encrypt,python,128,12.1,85,0.0,13
arm,cold,rsa3072_encrypt,python,128,8.41,86,0.0,9
arm,cold,rsa3072_encrypt,python,128,24.19,86,0.0,25
arm,cold,rsa3072_encrypt,python,128,8.34,86,0.0,9
arm,cold,rsa3072_encrypt,python,128,8.56,86,0.0,9
arm,cold,rsa3072_encrypt,python,128,18.83,86,0.0,19
arm,cold,rsa3072_encrypt,python,128,12.55,86,0.0,13
arm,cold,rsa3072_encrypt,python,128,8.71,86,0.0,9
arm,cold,rsa3072_encrypt,python,128,12.27,86,0.0,13
arm,cold,rsa3072_encrypt,python,128,19.63,86,0.0,20
arm,cold,rsa3072_encrypt,python,128,10.13,86,0.0,11
arm,cold,rsa3072_encrypt,python,128,10.15,86,0.0,11
arm,cold,rsa3072_encrypt,python,128,20.49,86,0.0,21
arm,cold,rsa3072_encrypt,python,128,16.45,86,0.0,17
arm,cold,rsa3072_encrypt,python,128,17.94,86,0.0,18
arm,cold,rsa3072_encrypt,python,128,29.27,86,0.0,30
arm,cold,rsa3072_encrypt,python,128,8.42,86,0.0,9
arm,cold,rsa3072_encrypt,python,128,8.3,86,0.0,9
arm,cold,rsa3072_encrypt,python,128,8.71,86,0.0,9
arm,cold,rsa3072_encrypt,python,128,14.7,86,0.0,15
arm,cold,rsa3072_encrypt,python,128,12.47,86,0.0,13
arm,cold,rsa3072_encrypt,python,128,8.31,86,0.0,9
arm,cold,rsa3072_encrypt,python,128,17.02,86,0.0,18
arm,cold,rsa3072_encrypt,python,128,20.96,86,0.0,21
arm,cold,rsa3072_encrypt,python,128,8.03,87,0.0,9
x86,cold,rsa3072_encrypt,python,512,99.13,87,509.99,100
x86,cold,rsa3072_encrypt,python,512,7.67,87,0.0,8
x86,cold,rsa3072_encrypt,python,512,7.78,87,0.0,8
x86,cold,rsa3072_encrypt,python,512,11.43,87,0.0,12
x86,cold,rsa3072_encrypt,python,512,7.57,87,0.0,8
x86,cold,rsa3072_encrypt,python,512,8.0,87,0.0,9
x86,cold,rsa3072_encrypt,python,512,7.54,87,0.0,8
x86,cold,rsa3072_encrypt,python,512,8.81,87,0.0,9
x86,cold,rsa3072_encrypt,python,512,7.4,87,0.0,8
x86,cold,rsa3072_encrypt,python,512,14.26,87,0.0,15
x86,cold,rsa3072_encrypt,python,512,7.88,87,0.0,8
x86,cold,rsa3072_encrypt,python,512,9.31,87,0.0,10
x86,cold,rsa3072_encrypt,python,512,7.5,87,0.0,8
x86,cold,rsa3072_encrypt,python,512,7.92,87,0.0,8
x86,cold,rsa3072_encrypt,python,512,9.66,88,0.0,10
x86,cold,rsa3072_encrypt,python,512,7.57,88,0.0,8
x86,cold,rsa3072_encrypt,python,512,7.92,88,0.0,8
x86,cold,rsa3072_encrypt,python,512,7.53,88,0.0,8
x86,cold,rsa3072_encrypt,python,512,40.94,88,0.0,41
x86,cold,rsa3072_encrypt,python,512,7.49,88,0.0,8
x86,cold,rsa3072_encrypt,python,512,7.99,88,0.0,8
x86,cold,rsa3072_encrypt,python,512,7.96,88,0.0,8
x86,cold,rsa3072_encrypt,python,512,8.73,88,0.0,9
x86,cold,rsa3072_encrypt,python,512,7.97,88,0.0,8
x86,cold,rsa3072_encrypt,python,512,7.55,88,0.0,8
x86,cold,rsa3072_encrypt,python,512,7.35,88,0.0,8
x86,cold,rsa3072_encrypt,python,512,7.58,88,0.0,8
x86,cold,rsa3072_encrypt,python,512,7.52,88,0.0,8
x86,cold,rsa3072_encrypt,python,512,7.43,88,0.0,8
x86,cold,rsa3072_encrypt,python,512,7.28,88,0.0,8
arm,cold,rsa3072_encrypt,python,512,108.65,88,478.5,109
arm,cold,rsa3072_encrypt,python,512,8.17,88,0.0,9
arm,cold,rsa3072_encrypt,python,512,9.08,88,0.0,10
arm,cold,rsa3072_encrypt,python,512,8.48,88,0.0,9
arm,cold,rsa3072_encrypt,python,512,10.11,88,0.0,11
arm,cold,rsa3072_encrypt,python,512,8.46,88,0.0,9
arm,cold,rsa3072_encrypt,python,512,8.18,88,0.0,9
arm,cold,rsa3072_encrypt,python,512,8.7,88,0.0,9
arm,cold,rsa3072_encrypt,python,512,8.42,89,0.0,9
arm,cold,rsa3072_encrypt,python,512,7.72,89,0.0,8
arm,cold,rsa3072_encrypt,python,512,8.06,89,0.0,9
arm,cold,rsa3072_encrypt,python,512,8.76,89,0.0,9
arm,cold,rsa3072_encrypt,python,512,8.34,89,0.0,9
arm,cold,rsa3072_encrypt,python,512,8.13,89,0.0,9
arm,cold,rsa3072_encrypt,python,512,8.07,89,0.0,9
arm,cold,rsa3072_encrypt,python,512,9.03,89,0.0,10
arm,cold,rsa3072_encrypt,python,512,7.92,89,0.0,8
arm,cold,rsa3072_encrypt,python,512,8.17,89,0.0,9
arm,cold,rsa3072_encrypt,python,512,8.74,89,0.0,9
arm,cold,rsa3072_encrypt,python,512,8.33,89,0.0,9
arm,cold,rsa3072_encrypt,python,512,7.75,89,0.0,8
arm,cold,rsa3072_encrypt,python,512,7.91,89,0.0,8
arm,cold,rsa3072_encrypt,python,512,7.68,89,0.0,8
arm,cold,rsa3072_encrypt,python,512,8.91,89,0.0,9
arm,cold,rsa3072_encrypt,python,512,7.8,89,0.0,8
arm,cold,rsa3072_encrypt,python,512,8.08,89,0.0,9
arm,cold,rsa3072_encrypt,python,512,8.78,89,0.0,9
arm,cold,rsa3072_encrypt,python,512,8.04,89,0.0,9
arm,cold,rsa3072_encrypt,python,512,7.84,89,0.0,8
arm,cold,rsa3072_encrypt,python,512,9.25,89,0.0,10
x86,cold,rsa3072_encrypt,python,1024,57.1,86,484.81,58
x86,cold,rsa3072_encrypt,python,1024,9.05,87,0.0,10
x86,cold,rsa3072_encrypt,python,1024,9.21,87,0.0,10
x86,cold,rsa3072_encrypt,python,1024,8.13,87,0.0,9
x86,cold,rsa3072_encrypt,python,1024,9.03,87,0.0,10
x86,cold,rsa3072_encrypt,python,1024,8.33,87,0.0,9
x86,cold,rsa3072_encrypt,python,1024,9.18,87,0.0,10
x86,cold,rsa3072_encrypt,python,1024,8.35,87,0.0,9
x86,cold,rsa3072_encrypt,python,1024,9.03,87,0.0,10
x86,cold,rsa3072_encrypt,python,1024,8.24,87,0.0,9
x86,cold,rsa3072_encrypt,python,1024,7.77,87,0.0,8
x86,cold,rsa3072_encrypt,python,1024,7.83,87,0.0,8
x86,cold,rsa3072_encrypt,python,1024,7.62,87,0.0,8
x86,cold,rsa3072_encrypt,python,1024,7.9,87,0.0,8
x86,cold,rsa3072_encrypt,python,1024,9.3,88,0.0,10
x86,cold,rsa3072_encrypt,python,1024,7.51,88,0.0,8
x86,cold,rsa3072_encrypt,python,1024,7.35,88,0.0,8
x86,cold,rsa3072_encrypt,python,1024,7.92,88,0.0,8
x86,cold,rsa3072_encrypt,python,1024,7.38,88,0.0,8
x86,cold,rsa3072_encrypt,python,1024,7.44,88,0.0,8
x86,cold,rsa3072_encrypt,python,1024,8.39,88,0.0,9
x86,cold,rsa3072_encrypt,python,1024,7.64,88,0.0,8
x86,cold,rsa3072_encrypt,python,1024,7.3,88,0.0,8
x86,cold,rsa3072_encrypt,python,1024,7.61,88,0.0,8
x86,cold,rsa3072_encrypt,python,1024,7.82,88,0.0,8
x86,cold,rsa3072_encrypt,python,1024,7.37,88,0.0,8
x86,cold,rsa3072_encrypt,python,1024,7.58,88,0.0,8
x86,cold,rsa3072_encrypt,python,1024,10.13,88,0.0,11
x86,cold,rsa3072_encrypt,python,1024,7.68,88,0.0,8
x86,cold,rsa3072_encrypt,python,1024,8.09,88,0.0,9
arm,cold,rsa3072_encrypt,python,1024,70.35,85,513.82,71
arm,cold,rsa3072_encrypt,python,1024,8.82,86,0.0,9
arm,cold,rsa3072_encrypt,python,1024,8.73,86,0.0,9
arm,cold,rsa3072_encrypt,python,1024,13.13,88,0.0,14
arm,cold,rsa3072_encrypt,python,1024,8.95,88,0.0,9
arm,cold,rsa3072_encrypt,python,1024,8.16,88,0.0,9
arm,cold,rsa3072_encrypt,python,1024,9.15,88,0.0,10
arm,cold,rsa3072_encrypt,python,1024,8.33,88,0.0,9
arm,cold,rsa3072_encrypt,python,1024,8.14,89,0.0,9
arm,cold,rsa3072_encrypt,python,1024,9.08,89,0.0,10
arm,cold,rsa3072_encrypt,python,1024,8.8,89,0.0,9
arm,cold,rsa3072_encrypt,python,1024,8.65,89,0.0,9
arm,cold,rsa3072_encrypt,python,1024,9.22,91,0.0,10
arm,cold,rsa3072_encrypt,python,1024,8.41,91,0.0,9
arm,cold,rsa3072_encrypt,python,1024,8.86,91,0.0,9
arm,cold,rsa3072_encrypt,python,1024,9.38,91,0.0,10
arm,cold,rsa3072_encrypt,python,1024,8.91,91,0.0,9
arm,cold,rsa3072_encrypt,python,1024,8.87,91,0.0,9
arm,cold,rsa3072_encrypt,python,1024,8.44,91,0.0,9
arm,cold,rsa3072_encrypt,python,1024,8.57,91,0.0,9
arm,cold,rsa3072_encrypt,python,1024,9.8,91,0.0,10
arm,cold,rsa3072_encrypt,python,1024,8.73,91,0.0,9
arm,cold,rsa3072_encrypt,python,1024,8.74,91,0.0,9
arm,cold,rsa3072_encrypt,python,1024,32.77,91,0.0,33
arm,cold,rsa3072_encrypt,python,1024,8.14,91,0.0,9
arm,cold,rsa3072_encrypt,python,1024,8.66,91,0.0,9
arm,cold,rsa3072_encrypt,python,1024,7.99,91,0.0,8
arm,cold,rsa3072_encrypt,python,1024,9.41,91,0.0,10
arm,cold,rsa3072_encrypt,python,1024,8.57,91,0.0,9
arm,cold,rsa3072_encrypt,python,1024,8.04,91,0.0,9
x86,cold,rsa3072_encrypt,python,1769,58.71,86,543.31,59
x86,cold,rsa3072_encrypt,python,1769,9.83,87,0.0,10
x86,cold,rsa3072_encrypt,python,1769,8.71,87,0.0,9
x86,cold,rsa3072_encrypt,python,1769,8.39,87,0.0,9
x86,cold,rsa3072_encrypt,python,1769,8.64,87,0.0,9
x86,cold,rsa3072_encrypt,python,1769,8.38,87,0.0,9
x86,cold,rsa3072_encrypt,python,1769,10.6,87,0.0,11
x86,cold,rsa3072_encrypt,python,1769,8.5,87,0.0,9
x86,cold,rsa3072_encrypt,python,1769,9.02,87,0.0,10
x86,cold,rsa3072_encrypt,python,1769,8.59,87,0.0,9
x86,cold,rsa3072_encrypt,python,1769,8.61,87,0.0,9
x86,cold,rsa3072_encrypt,python,1769,8.06,87,0.0,9
x86,cold,rsa3072_encrypt,python,1769,8.17,87,0.0,9
x86,cold,rsa3072_encrypt,python,1769,8.57,87,0.0,9
x86,cold,rsa3072_encrypt,python,1769,7.74,87,0.0,8
x86,cold,rsa3072_encrypt,python,1769,7.85,88,0.0,8
x86,cold,rsa3072_encrypt,python,1769,8.25,88,0.0,9
x86,cold,rsa3072_encrypt,python,1769,8.19,88,0.0,9
x86,cold,rsa3072_encrypt,python,1769,8.52,88,0.0,9
x86,cold,rsa3072_encrypt,python,1769,8.83,88,0.0,9
x86,cold,rsa3072_encrypt,python,1769,8.24,88,0.0,9
x86,cold,rsa3072_encrypt,python,1769,8.53,88,0.0,9
x86,cold,rsa3072_encrypt,python,1769,8.13,88,0.0,9
x86,cold,rsa3072_encrypt,python,1769,8.3,88,0.0,9
x86,cold,rsa3072_encrypt,python,1769,8.14,88,0.0,9
x86,cold,rsa3072_encrypt,python,1769,8.41,88,0.0,9
x86,cold,rsa3072_encrypt,python,1769,8.6,88,0.0,9
x86,cold,rsa3072_encrypt,python,1769,8.65,88,0.0,9
x86,cold,rsa3072_encrypt,python,1769,9.11,88,0.0,10
x86,cold,rsa3072_encrypt,python,1769,9.42,88,0.0,10
arm,cold,rsa3072_encrypt,python,1769,54.82,88,496.41,55
arm,cold,rsa3072_encrypt,python,1769,8.52,88,0.0,9
arm,cold,rsa3072_encrypt,python,1769,8.29,88,0.0,9
arm,cold,rsa3072_encrypt,python,1769,9.1,88,0.0,10
arm,cold,rsa3072_encrypt,python,1769,9.05,88,0.0,10
arm,cold,rsa3072_encrypt,python,1769,8.93,88,0.0,9
arm,cold,rsa3072_encrypt,python,1769,9.23,88,0.0,10
arm,cold,rsa3072_encrypt,python,1769,9.97,88,0.0,10
arm,cold,rsa3072_encrypt,python,1769,8.29,88,0.0,9
arm,cold,rsa3072_encrypt,python,1769,8.27,88,0.0,9
arm,cold,rsa3072_encrypt,python,1769,8.75,88,0.0,9
arm,cold,rsa3072_encrypt,python,1769,8.46,88,0.0,9
arm,cold,rsa3072_encrypt,python,1769,8.97,88,0.0,9
arm,cold,rsa3072_encrypt,python,1769,8.67,89,0.0,9
arm,cold,rsa3072_encrypt,python,1769,8.92,89,0.0,9
arm,cold,rsa3072_encrypt,python,1769,8.42,89,0.0,9
arm,cold,rsa3072_encrypt,python,1769,8.64,89,0.0,9
arm,cold,rsa3072_encrypt,python,1769,8.55,89,0.0,9
arm,cold,rsa3072_encrypt,python,1769,8.32,89,0.0,9
arm,cold,rsa3072_encrypt,python,1769,8.69,89,0.0,9
arm,cold,rsa3072_encrypt,python,1769,8.68,89,0.0,9
arm,cold,rsa3072_encrypt,python,1769,8.29,89,0.0,9
arm,cold,rsa3072_encrypt,python,1769,9.37,89,0.0,10
arm,cold,rsa3072_encrypt,python,1769,8.58,89,0.0,9
arm,cold,rsa3072_encrypt,python,1769,8.15,89,0.0,9
arm,cold,rsa3072_encrypt,python,1769,8.13,89,0.0,9
arm,cold,rsa3072_encrypt,python,1769,9.01,89,0.0,10
arm,cold,rsa3072_encrypt,python,1769,8.34,89,0.0,9
arm,cold,rsa3072_encrypt,python,1769,8.15,89,0.0,9
arm,cold,rsa3072_encrypt,python,1769,8.0,89,0.0,8
x86,cold,rsa3072_encrypt,python,3008,84.21,86,453.15,85
x86,cold,rsa3072_encrypt,python,3008,10.95,87,0.0,11
x86,cold,rsa3072_encrypt,python,3008,12.24,87,0.0,13
x86,cold,rsa3072_encrypt,python,3008,9.2,87,0.0,10
x86,cold,rsa3072_encrypt,python,3008,9.23,87,0.0,10
x86,cold,rsa3072_encrypt,python,3008,11.21,87,0.0,12
x86,cold,rsa3072_encrypt,python,3008,10.31,87,0.0,11
x86,cold,rsa3072_encrypt,python,3008,9.23,87,0.0,10
x86,cold,rsa3072_encrypt,python,3008,9.51,87,0.0,10
x86,cold,rsa3072_encrypt,python,3008,16.27,87,0.0,17
x86,cold,rsa3072_encrypt,python,3008,16.33,87,0.0,17
x86,cold,rsa3072_encrypt,python,3008,9.03,87,0.0,10
x86,cold,rsa3072_encrypt,python,3008,9.44,88,0.0,10
x86,cold,rsa3072_encrypt,python,3008,10.4,88,0.0,11
x86,cold,rsa3072_encrypt,python,3008,9.12,88,0.0,10
x86,cold,rsa3072_encrypt,python,3008,9.69,88,0.0,10
x86,cold,rsa3072_encrypt,python,3008,9.4,88,0.0,10
x86,cold,rsa3072_encrypt,python,3008,10.07,88,0.0,11
x86,cold,rsa3072_encrypt,python,3008,18.09,88,0.0,19
x86,cold,rsa3072_encrypt,python,3008,10.62,88,0.0,11
x86,cold,rsa3072_encrypt,python,3008,10.44,88,0.0,11
x86,cold,rsa3072_encrypt,python,3008,9.04,88,0.0,10
x86,cold,rsa3072_encrypt,python,3008,9.12,88,0.0,10
x86,cold,rsa3072_encrypt,python,3008,10.23,88,0.0,11
x86,cold,rsa3072_encrypt,python,3008,9.93,88,0.0,10
x86,cold,rsa3072_encrypt,python,3008,8.48,88,0.0,9
x86,cold,rsa3072_encrypt,python,3008,9.97,88,0.0,10
x86,cold,rsa3072_encrypt,python,3008,8.16,88,0.0,9
x86,cold,rsa3072_encrypt,python,3008,9.62,88,0.0,10
x86,cold,rsa3072_encrypt,python,3008,10.85,88,0.0,11
arm,cold,rsa3072_encrypt,python,3008,53.37,88,474.69,54
arm,cold,rsa3072_encrypt,python,3008,9.69,88,0.0,10
arm,cold,rsa3072_encrypt,python,3008,8.72,88,0.0,9
arm,cold,rsa3072_encrypt,python,3008,8.8,88,0.0,9
arm,cold,rsa3072_encrypt,python,3008,8.35,88,0.0,9
arm,cold,rsa3072_encrypt,python,3008,8.87,88,0.0,9
arm,cold,rsa3072_encrypt,python,3008,11.33,88,0.0,12
arm,cold,rsa3072_encrypt,python,3008,10.07,88,0.0,11
arm,cold,rsa3072_encrypt,python,3008,8.88,88,0.0,9
arm,cold,rsa3072_encrypt,python,3008,8.61,88,0.0,9
arm,cold,rsa3072_encrypt,python,3008,8.68,88,0.0,9
arm,cold,rsa3072_encrypt,python,3008,9.52,88,0.0,10
arm,cold,rsa3072_encrypt,python,3008,9.19,88,0.0,10
arm,cold,rsa3072_encrypt,python,3008,8.94,88,0.0,9
arm,cold,rsa3072_encrypt,python,3008,8.52,88,0.0,9
